invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-09-04,197549.54199999964,37662.279999999824,133035.60999999943,142163.13999999937,142163.13999999937,1065.2903225806451,1037.942857142857,5763.032258064516,5666.685714285714,51.12903225806452,50.31428571428572,626.483870967742,611.3142857142857
2019-09-05,193046.86199999964,36974.35999999981,136239.79999999944,146665.81999999937,146665.81999999937,1069.3225806451612,1050.0,5782.806451612903,5713.75,52.03225806451613,51.111111111111114,628.741935483871,617.9722222222222
2019-09-06,191506.87199999968,38687.31999999981,133278.09999999942,151624.42999999935,151624.42999999935,1079.7096774193549,1057.4864864864865,5843.580645161291,5762.0,52.70967741935484,51.810810810810814,635.1935483870968,623.4864864864865
2019-09-07,205322.07199999975,28519.709999999883,129278.12999999945,151624.42999999935,151624.42999999935,1038.6451612903227,1029.657894736842,5641.387096774193,5610.368421052632,50.935483870967744,50.44736842105263,609.3548387096774,607.078947368421
2019-09-08,206332.96199999977,34056.899999999856,129993.96999999942,157161.61999999933,157161.61999999933,1043.774193548387,1052.7435897435898,5653.548387096775,5752.102564102564,50.806451612903224,51.05128205128205,608.8064516129032,616.8205128205128
2019-09-09,206826.35199999978,36242.85999999984,121710.20999999938,162527.5399999993,162527.5399999993,1068.8709677419354,1068.975,5850.290322580645,5885.225,52.225806451612904,52.175,617.3225806451613,624.3
2019-09-10,205256.16199999975,40916.29999999986,137805.7399999994,171020.8799999993,171020.8799999993,1144.7096774193549,1100.2439024390244,6275.580645161291,6063.243902439024,54.70967741935484,52.78048780487805,652.3225806451613,635.5365853658536
2019-09-11,206375.02199999974,41840.17999999983,141672.42999999935,174887.56999999928,174887.56999999928,1167.0,1103.6666666666667,6423.645161290323,6079.738095238095,56.38709677419355,53.57142857142857,665.6451612903226,639.4761904761905
2019-09-12,181400.9119999996,57698.540000000015,164967.2399999995,199861.6799999994,199861.6799999994,1210.1612903225807,1126.8139534883721,6673.290322580645,6231.186046511628,58.225806451612904,54.7906976744186,680.3870967741935,647.8837209302326
2019-09-13,178748.43199999956,60155.580000000016,169686.5899999995,206821.3999999994,206821.3999999994,1223.967741935484,1132.9772727272727,6748.0,6304.931818181818,58.83870967741935,55.29545454545455,685.1612903225806,651.2727272727273
2019-09-14,189002.76199999955,55196.97000000003,166905.7999999995,206821.3999999994,206821.3999999994,1175.0967741935483,1107.8,6467.258064516129,6164.822222222222,57.03225806451613,54.06666666666667,656.6451612903226,636.8
2019-09-15,193486.15199999957,58856.490000000005,162710.43999999948,210480.9199999994,210480.9199999994,1177.3548387096773,1111.4130434782608,6380.225806451613,6155.326086956522,54.96774193548387,53.5,660.1612903225806,641.0
2019-09-16,198301.53199999954,56015.18000000003,162123.7299999995,213176.7999999994,213176.7999999994,1190.3548387096773,1108.9574468085107,6446.709677419355,6168.36170212766,55.935483870967744,54.06382978723404,666.5483870967741,640.8297872340426
2019-09-17,197799.14199999953,57150.130000000034,167066.25999999949,219677.66999999934,219677.66999999934,1240.1612903225807,1118.0208333333333,6742.032258064516,6230.583333333333,58.12903225806452,54.354166666666664,693.7096774193549,645.0208333333334
2019-09-18,187980.01199999955,62059.880000000005,180469.34999999942,233080.7599999993,233080.7599999993,1300.9032258064517,1154.0,6967.645161290323,6335.9795918367345,59.96774193548387,55.12244897959184,715.258064516129,658.3673469387755
2019-09-19,180900.95199999964,65272.249999999956,184537.70999999938,240159.81999999925,240159.81999999925,1341.6451612903227,1179.38,7215.903225806452,6533.16,62.16129032258065,56.62,729.6129032258065,667.96
2019-09-20,177215.29199999964,48721.28999999981,189803.96999999936,248582.96999999924,248582.96999999924,1377.7096774193549,1200.7254901960785,7357.4838709677415,6627.411764705882,63.225806451612904,57.23529411764706,744.6774193548387,677.7843137254902
2019-09-21,193929.49199999977,41761.56999999983,186773.58999999939,248582.96999999924,248582.96999999924,1321.4193548387098,1177.6346153846155,7028.064516129032,6499.961538461538,60.29032258064516,56.13461538461539,714.483870967742,664.75
2019-09-22,195573.19099999976,46980.8109999998,173991.01099999927,253802.21099999922,253802.21099999922,1346.2903225806451,1191.132075471698,7166.1612903225805,6597.452830188679,59.96774193548387,56.43396226415094,721.7741935483871,669.9811320754717
2019-09-23,196667.9399999997,48921.001999999804,174811.2619999993,259401.9219999992,259401.9219999992,1369.6774193548388,1195.7592592592594,7267.354838709677,6639.462962962963,60.83870967741935,56.74074074074074,733.9032258064516,673.7222222222222
2019-09-24,197473.4599999997,52798.57199999978,179489.73199999926,265975.37199999916,265975.37199999916,1428.4193548387098,1207.1272727272728,7623.4838709677415,6719.472727272727,64.29032258064517,57.654545454545456,766.2258064516129,679.6909090909091
2019-09-25,194657.10999999972,54127.03199999978,187319.06199999922,273804.7019999991,273804.7019999991,1475.1935483870968,1230.7142857142858,7877.1612903225805,6817.875,66.09677419354838,58.30357142857143,783.6451612903226,689.0535714285714
2019-09-26,187957.67999999976,47423.371999999756,191483.3419999992,280504.13199999905,280504.13199999905,1551.0645161290322,1250.3859649122808,8398.709677419354,6981.912280701755,69.54838709677419,59.1578947368421,819.6774193548387,696.561403508772
2019-09-27,188275.99999999974,46821.101999999795,197960.13199999914,286980.92199999903,286980.92199999903,1504.0,1258.8793103448277,8461.322580645161,7039.620689655172,70.80645161290323,59.58620689655172,808.0,700.7758620689655
2019-09-28,214774.20999999973,38397.9519999998,182480.06199999945,286980.92199999903,286980.92199999903,1468.8064516129032,1237.542372881356,8301.225806451614,6920.3050847457625,67.41935483870968,58.57627118644068,783.7741935483871,688.8983050847457
2019-09-29,215625.52999999974,42140.381999999794,181031.89199999947,290723.351999999,290723.351999999,1472.3225806451612,1240.7333333333333,8155.0,6894.2,66.2258064516129,58.2,787.5483870967741,691.8
2019-09-30,212025.3499999997,49393.92099999986,190259.0219999995,303196.13199999905,303196.13199999905,1474.4193548387098,1256.704918032787,8286.064516129032,6984.229508196721,66.03225806451613,58.68852459016394,787.5483870967741,698.2295081967213
2019-10-01,209424.7399999996,53673.34999999992,189970.55199999962,307578.89199999924,313075.2719999991,1562.258064516129,1280.3548387096773,8722.838709677419,7089.967741935484,69.03225806451613,59.24193548387097,825.5806451612904,705.983870967742
2019-10-02,211300.21999999965,52860.049999999916,195730.70199999958,309707.8919999991,318835.4219999991,1587.3225806451612,1290.6825396825398,8907.516129032258,7162.603174603175,70.41935483870968,59.714285714285715,833.516129032258,710.3968253968254
2019-10-03,202848.36999999973,53482.56999999986,201002.59199999954,318159.74199999904,327287.27199999895,1628.258064516129,1312.40625,9118.516129032258,7289.265625,74.64516129032258,61.859375,846.7096774193549,718.40625
2019-10-04,198868.38999999958,59208.54999999999,209608.1019999996,329286.6619999991,339712.68199999904,1665.225806451613,1325.553846153846,9270.645161290322,7358.784615384616,75.6774193548387,62.36923076923077,858.0967741935484,722.9230769230769
2019-10-05,220854.67999999996,52731.76000000003,206665.29199999964,321366.35199999914,339712.68199999904,1607.516129032258,1305.469696969697,9031.838709677419,7247.287878787879,73.96774193548387,61.42424242424242,825.6129032258065,711.969696969697
2019-10-06,233748.93999999992,56150.38000000001,200968.16199999966,320785.0019999991,343131.30199999904,1601.7096774193549,1305.2686567164178,8956.516129032258,7214.134328358209,72.74193548387096,61.11940298507463,824.3225806451613,713.4477611940298
2019-10-07,228430.02999999977,66223.15000000011,210280.68199999974,329778.85199999926,356946.5019999991,1655.2903225806451,1330.014705882353,9156.0,7309.264705882353,74.38709677419355,62.10294117647059,839.1290322580645,721.7941176470588
2019-10-08,232163.10999999975,60298.45000000004,211870.1519999997,322677.2519999991,363494.58199999906,1717.3870967741937,1338.6376811594203,9513.387096774193,7363.898550724638,77.38709677419355,62.55072463768116,872.6451612903226,726.3913043478261
2019-10-09,239037.79999999984,56278.61999999998,217729.4619999997,336138.7519999991,369353.89199999906,1711.5483870967741,1344.5,9462.129032258064,7395.114285714286,77.74193548387096,62.871428571428574,872.4516129032259,730.0285714285715
2019-10-10,232114.64999999988,57441.61999999997,219115.42199999973,343061.9019999991,376277.041999999,1718.7096774193549,1352.661971830986,9403.032258064517,7421.169014084507,77.6774193548387,63.309859154929576,877.0967741935484,734.6760563380282
2019-10-11,235672.08999999994,53975.32000000002,218735.05199999968,346368.1519999991,381262.591999999,1693.8709677419354,1355.8333333333333,9281.225806451614,7448.763888888889,77.54838709677419,63.44444444444444,872.1612903225806,737.4166666666666
2019-10-12,249432.02999999994,41549.90999999995,210241.7119999997,344127.78199999913,381262.591999999,1653.741935483871,1337.2602739726028,9063.290322580646,7346.726027397261,74.7741935483871,62.57534246575342,846.3225806451613,727.3150684931506
2019-10-13,257582.93000000005,45857.14999999992,210682.2619999997,345654.2319999991,385569.831999999,1626.483870967742,1336.1351351351352,8852.290322580646,7329.216216216216,72.61290322580645,62.25675675675676,839.8387096774194,728.2972972972973
2019-10-14,263233.94000000024,52692.85999999992,195962.48199999955,348053.6819999991,395824.16199999896,1662.0967741935483,1351.68,8924.645161290322,7387.746666666667,72.93548387096774,62.586666666666666,853.9354838709677,735.04
2019-10-15,264651.95000000024,47020.569999999825,197145.67199999955,352914.00199999905,403967.07199999894,1745.225806451613,1367.8026315789473,9358.612903225807,7467.5526315789475,76.06451612903226,63.03947368421053,891.7096774193549,740.7763157894736
2019-10-16,267816.8900000003,47983.749999999854,204656.93199999956,358866.9219999991,411478.33199999895,1770.258064516129,1376.6623376623377,9508.129032258064,7505.1558441558445,78.16129032258064,63.42857142857143,900.9677419354839,745.6623376623377
2019-10-17,261818.41000000032,48122.91999999981,206995.89199999953,364865.401999999,417476.8119999989,1799.8709677419354,1383.551282051282,9641.387096774193,7548.666666666667,78.64516129032258,63.833333333333336,912.6129032258065,748.8461538461538
2019-10-18,268042.2200000003,44783.729999999836,207883.97199999954,365438.661999999,421060.7719999989,1790.3870967741937,1381.860759493671,9628.774193548386,7564.050632911392,78.3225806451613,63.75949367088607,909.516129032258,748.8101265822785
2019-10-19,276249.03000000026,39798.17999999988,201383.10199999955,362281.771999999,421060.7719999989,1697.4516129032259,1364.5875,9261.193548387097,7469.5,75.35483870967742,62.9625,867.6129032258065,739.45
2019-10-20,283514.44000000047,44535.66999999985,192717.50199999957,363988.88199999905,425798.2619999989,1674.967741935484,1369.0493827160494,8932.58064516129,7451.456790123457,72.58064516129032,62.72839506172839,862.1612903225806,742.283950617284
2019-10-21,282711.6000000003,56942.63000000002,202352.64199999976,362701.26199999906,442512.461999999,1695.516129032258,1387.780487804878,8970.741935483871,7513.304878048781,74.06451612903226,63.59756097560975,867.8387096774194,749.6341463414634
2019-10-22,287903.9600000003,53551.23999999999,200792.43199999974,364784.741999999,449375.40199999895,1770.032258064516,1398.8915662650602,9411.225806451614,7587.301204819277,77.51612903225806,64.12048192771084,903.4516129032259,753.9036144578313
2019-10-23,295186.31000000046,52102.78999999995,207486.89199999964,369584.22199999896,456069.8619999989,1767.2903225806451,1403.7619047619048,9332.90322580645,7606.964285714285,78.35483870967742,64.52380952380952,905.7096774193549,756.9761904761905
2019-10-24,287807.34000000055,51970.49999999992,209646.6209999997,376963.191999999,463448.8319999989,1795.6451612903227,1414.5411764705882,9481.838709677419,7676.094117647059,79.83870967741936,65.16470588235295,912.9677419354839,760.9764705882353
2019-10-25,289203.5000000005,50984.99999999994,209059.88999999966,379441.02199999895,468461.81199999887,1781.6774193548388,1414.2325581395348,9374.612903225807,7676.558139534884,79.25806451612904,65.44186046511628,906.1612903225806,761.3255813953489
2019-10-26,302287.5300000006,47401.03999999996,202486.43999999968,379441.02199999895,468461.81199999887,1700.1290322580646,1397.9770114942528,8980.09677419355,7588.3218390804595,76.2258064516129,64.6896551724138,867.3225806451613,752.5747126436781
2019-10-27,313719.0300000007,54196.1499999999,201452.21999999962,370756.0619999992,475256.92199999874,1711.516129032258,1412.8295454545455,8869.483870967742,7646.852272727273,75.70967741935483,64.98863636363636,868.3225806451613,757.0681818181819
2019-10-28,301640.9800000008,75956.86999999991,221250.9999999997,392063.67199999915,501755.1319999987,1758.741935483871,1432.9887640449438,8968.290322580646,7711.404494382023,76.16129032258064,65.35955056179775,889.0645161290323,766.3595505617977
2019-10-29,306759.6400000008,63836.41999999974,219367.95999999973,393411.7719999992,506348.8819999987,1810.9354838709678,1435.0444444444445,9247.322580645161,7721.833333333333,79.3225806451613,65.72222222222223,917.0,767.4666666666667
2019-10-30,307625.84000000096,65846.0799999998,228240.5599999997,392116.76199999923,515221.4819999987,1844.774193548387,1446.5054945054944,9470.032258064517,7771.681318681319,81.54838709677419,66.15384615384616,928.483870967742,772.4285714285714
2019-10-31,300347.310000001,66430.14999999982,231776.65999999968,399395.2919999992,522500.01199999865,1845.8064516129032,1455.2065217391305,9466.90322580645,7820.782608695652,82.35483870967742,66.66304347826087,931.516129032258,776.8369565217391
2019-11-01,297879.5600000009,66686.80999999984,226939.50999999966,403850.9619999992,530135.6419999986,1846.5806451612902,1469.0967741935483,9540.645161290322,7906.860215053764,83.48387096774194,67.3225806451613,932.8064516129032,781.5913978494624
2019-11-02,354532.56000000006,61673.82999999987,217060.36999999962,400031.0619999993,530135.6419999986,1784.2903225806451,1453.468085106383,9164.322580645161,7822.744680851064,80.61290322580645,66.6063829787234,901.0645161290323,773.2765957446809
2019-11-03,355599.7800000002,70119.25999999978,219745.64999999956,405533.68199999916,538581.0719999985,1799.3548387096773,1471.3052631578948,9122.258064516129,7887.4,77.35483870967742,66.91578947368421,901.0645161290323,778.0105263157894
2019-11-04,341114.8799999997,85310.44000000022,233280.09000000003,418404.22199999966,560567.361999999,1792.6774193548388,1476.3958333333333,9091.290322580646,7918.239583333333,77.61290322580645,67.29166666666667,901.483870967742,780.5833333333334
2019-11-05,346061.83999999985,75125.11000000019,237167.55999999988,430214.42199999955,576880.241999999,1919.3225806451612,1501.6494845360826,9652.935483870968,8016.103092783505,81.83870967741936,67.94845360824742,948.9677419354839,787.7113402061856
2019-11-06,346279.24999999977,79027.65000000017,245663.84999999986,433752.1019999996,585376.531999999,1962.5806451612902,1513.1938775510205,10000.129032258064,8095.418367346939,84.41935483870968,68.48979591836735,962.516129032258,792.234693877551
