invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-09-07,3771.989999999999,1520.0699999999997,4902.379999999999,5820.349999999999,5820.349999999999,28.870967741935484,31.18421052631579,258.19354838709677,255.76315789473685,1.2580645161290323,1.2105263157894737,27.580645161290324,29.210526315789473
2019-09-08,3946.199999999999,1520.07,3701.1800000000003,5820.349999999999,5820.349999999999,27.677419354838708,30.384615384615383,244.83870967741936,249.2051282051282,1.1935483870967742,1.1794871794871795,26.451612903225808,28.46153846153846
2019-09-09,4636.669999999999,1512.5599999999997,3584.9,5820.3499999999985,5820.3499999999985,25.225806451612904,29.625,222.1290322580645,242.975,1.1290322580645162,1.15,24.258064516129032,27.75
2019-09-10,4636.669999999999,1354.44,3343.18,5820.3499999999985,5820.3499999999985,25.225806451612904,28.902439024390244,222.1290322580645,237.0487804878049,1.1290322580645162,1.1219512195121952,24.258064516129032,27.073170731707318
2019-09-11,4557.829999999999,1223.2499999999998,3497.49,5974.659999999999,5974.659999999999,26.93548387096774,29.5,235.93548387096774,241.5952380952381,1.1935483870967742,1.1666666666666667,25.93548387096774,27.69047619047619
2019-09-12,4384.33,750.53,3236.4799999999996,6148.159999999999,6148.159999999999,26.806451612903224,29.441860465116278,233.90322580645162,241.7906976744186,1.2580645161290323,1.2093023255813953,25.774193548387096,27.651162790697676
2019-09-13,4384.33,367.10999999999996,3147.1599999999994,6148.159999999999,6148.159999999999,26.677419354838708,28.772727272727273,233.6451612903226,236.29545454545453,1.2258064516129032,1.1818181818181819,25.64516129032258,27.022727272727273
2019-09-14,4961.9800000000005,327.80999999999995,3120.4199999999996,6148.159999999999,6148.159999999999,24.387096774193548,28.133333333333333,213.90322580645162,231.04444444444445,1.1290322580645162,1.1555555555555554,23.419354838709676,26.42222222222222
2019-09-15,5155.94,327.80999999999995,2825.4799999999996,6148.159999999999,6148.159999999999,23.774193548387096,27.52173913043478,212.32258064516128,226.02173913043478,1.064516129032258,1.1304347826086956,22.806451612903224,25.847826086956523
2019-09-16,5236.33,453.10999999999996,2862.41,6273.459999999999,6273.459999999999,23.0,27.46808510638298,203.41935483870967,224.40425531914894,1.096774193548387,1.148936170212766,22.032258064516128,25.829787234042552
2019-09-17,5251.089999999999,762.2599999999996,3044.0599999999995,6582.609999999998,6582.609999999998,26.387096774193548,29.083333333333332,230.29032258064515,237.08333333333334,1.1935483870967742,1.1875,25.387096774193548,27.458333333333332
2019-09-18,5201.49,1000.0599999999997,3281.859999999999,6820.409999999998,6820.409999999998,26.225806451612904,28.714285714285715,229.06451612903226,233.9795918367347,1.1935483870967742,1.183673469387755,25.225806451612904,27.122448979591837
2019-09-19,4962.719999999999,1084.5199999999995,3404.9199999999996,7059.179999999998,7059.179999999998,28.548387096774192,29.58,247.2258064516129,240.56,1.2903225806451613,1.22,27.548387096774192,28.02
2019-09-20,4225.5199999999995,1648.2199999999996,4142.12,7796.379999999997,7796.379999999997,33.29032258064516,32.666666666666664,275.48387096774195,260.7450980392157,1.2903225806451613,1.2549019607843137,32.225806451612904,31.098039215686274
2019-09-21,4335.379999999999,1648.2199999999998,4013.25,7796.379999999997,7796.379999999997,33.29032258064516,32.03846153846154,275.48387096774195,255.73076923076923,1.2903225806451613,1.2307692307692308,32.225806451612904,30.5
2019-09-22,4335.379999999999,1648.2199999999998,4013.2499999999995,7796.379999999997,7796.379999999997,33.29032258064516,31.433962264150942,275.48387096774195,250.9056603773585,1.2903225806451613,1.2075471698113207,32.225806451612904,29.92452830188679
2019-09-23,4059.769999999999,1923.83,4288.86,8071.989999999997,8071.989999999997,32.935483870967744,31.944444444444443,272.0,254.94444444444446,1.2903225806451613,1.2222222222222223,31.806451612903224,30.40740740740741
2019-09-24,4008.2699999999995,1869.4799999999996,4068.1299999999997,8142.939999999997,8142.939999999997,33.54838709677419,31.70909090909091,278.4516129032258,253.94545454545454,1.3548387096774193,1.2363636363636363,32.41935483870968,30.2
2019-09-25,3469.979999999999,2098.62,4606.42,8681.229999999998,8681.229999999998,37.41935483870968,33.285714285714285,307.4193548387097,265.44642857142856,1.5483870967741935,1.3214285714285714,36.193548387096776,31.75
2019-09-26,3469.9799999999996,1860.8199999999997,4606.419999999999,8681.229999999998,8681.229999999998,37.41935483870968,32.70175438596491,307.4193548387097,260.7894736842105,1.5483870967741935,1.2982456140350878,36.193548387096776,31.19298245614035
2019-09-27,3321.629999999999,1885.8999999999999,4870.2699999999995,8945.079999999998,8945.079999999998,39.193548387096776,33.224137931034484,325.38709677419354,266.2241379310345,1.6451612903225807,1.3620689655172413,37.935483870967744,31.724137931034484
2019-09-28,3467.56,1148.6999999999996,4847.189999999999,8945.079999999998,8945.079999999998,39.193548387096776,32.66101694915254,325.38709677419354,261.7118644067797,1.6451612903225807,1.3389830508474576,37.935483870967744,31.1864406779661
2019-09-29,3802.529999999999,1148.6999999999998,4847.189999999999,8945.079999999998,8945.079999999998,38.516129032258064,32.11666666666667,315.93548387096774,257.35,1.5806451612903225,1.3166666666666667,37.25806451612903,30.666666666666668
2019-09-30,3819.2799999999993,1148.6999999999996,4775.579999999999,8945.079999999998,8945.079999999998,37.67741935483871,31.59016393442623,310.6774193548387,253.13114754098362,1.5483870967741935,1.2950819672131149,36.45161290322581,30.16393442622951
2019-10-01,3819.2799999999993,873.0899999999997,4644.799999999999,8742.659999999998,8945.079999999998,37.67741935483871,31.080645161290324,310.6774193548387,249.0483870967742,1.5483870967741935,1.2741935483870968,36.45161290322581,29.677419354838708
2019-10-02,3824.1699999999996,802.1399999999996,4644.799999999999,8231.019999999999,8945.079999999998,37.483870967741936,30.58730158730159,308.06451612903226,245.0952380952381,1.5161290322580645,1.253968253968254,36.25806451612903,29.206349206349206
2019-10-03,3698.689999999999,389.3299999999998,4762.769999999999,8356.499999999996,9070.559999999998,36.41935483870968,30.484375,291.4193548387097,244.296875,1.4193548387096775,1.25,35.25806451612903,29.125
2019-10-04,3473.5899999999992,614.4299999999997,4829.749999999999,8581.599999999999,9295.659999999998,36.03225806451613,30.8,281.741935483871,246.16923076923078,1.3870967741935485,1.2461538461538462,34.87096774193548,29.46153846153846
2019-10-05,3755.3099999999995,350.5799999999999,4544.249999999999,8377.689999999999,9295.659999999998,29.967741935483872,30.333333333333332,230.90322580645162,242.43939393939394,1.2580645161290323,1.2272727272727273,29.225806451612904,29.015151515151516
2019-10-06,3775.4999999999995,350.5799999999999,3898.029999999999,8377.689999999999,9295.659999999998,26.548387096774192,29.880597014925375,203.2258064516129,238.82089552238807,1.1935483870967742,1.208955223880597,26.129032258064516,28.582089552238806
2019-10-07,3529.9699999999993,647.2599999999999,3811.289999999999,7473.169999999998,9592.339999999998,29.032258064516128,30.66176470588235,221.67741935483872,243.98529411764707,1.2580645161290323,1.25,28.64516129032258,29.38235294117647
2019-10-08,3564.43,821.4699999999998,3946.199999999999,7531.099999999999,9766.549999999997,31.774193548387096,31.44927536231884,248.80645161290323,252.63768115942028,1.3548387096774193,1.2753623188405796,31.387096774193548,30.18840579710145
2019-10-09,3203.0199999999995,1511.94,4636.669999999999,7979.85,10457.019999999997,36.645161290322584,33.15714285714286,281.06451612903226,263.3142857142857,1.5806451612903225,1.3571428571428572,36.03225806451613,31.814285714285713
2019-10-10,3203.0199999999995,1511.9399999999998,4636.669999999998,7979.85,10457.019999999997,36.645161290322584,32.690140845070424,281.06451612903226,259.6056338028169,1.5806451612903225,1.3380281690140845,36.03225806451613,31.366197183098592
2019-10-11,3569.3399999999992,1461.9299999999998,4712.139999999999,7620.8099999999995,10532.489999999998,37.25806451612903,32.5,286.4193548387097,258.30555555555554,1.6129032258064515,1.3333333333333333,36.645161290322584,31.194444444444443
2019-10-12,3683.5299999999997,1236.83,4712.139999999999,7531.489999999999,10532.489999999998,35.516129032258064,32.054794520547944,272.61290322580646,254.76712328767124,1.5161290322580645,1.3150684931506849,34.935483870967744,30.767123287671232
2019-10-13,4072.1599999999994,1236.8300000000002,4557.829999999999,7504.75,10532.489999999998,34.645161290322584,31.62162162162162,264.5483870967742,251.32432432432432,1.4193548387096775,1.2972972972972974,34.096774193548384,30.35135135135135
2019-10-14,3723.659999999999,1814.48,4961.98,7787.459999999999,11110.139999999998,39.16129032258065,33.06666666666667,300.5806451612903,262.8666666666667,1.6451612903225807,1.3733333333333333,38.354838709677416,31.706666666666667
2019-10-15,3840.2299999999987,1711.7600000000002,5155.939999999999,7893.049999999999,11304.099999999999,40.806451612903224,33.30263157894737,313.93548387096774,264.85526315789474,1.7096774193548387,1.381578947368421,39.935483870967744,31.93421052631579
2019-10-16,3865.3899999999985,1743.2400000000002,5361.629999999999,7971.239999999999,11509.789999999999,42.67741935483871,33.62337662337662,329.9032258064516,267.84415584415586,1.7419354838709677,1.3766233766233766,41.806451612903224,32.27272727272727
2019-10-17,3541.4799999999987,1376.68,5685.539999999999,8295.15,11833.699999999999,46.25806451612903,34.93589743589744,369.4516129032258,282.05128205128204,1.7741935483870968,1.3974358974358974,45.32258064516129,33.57692307692308
2019-10-18,3504.139999999999,1564.88,5748.439999999999,8367.64,12021.9,44.58064516129032,35.164556962025316,355.4193548387097,283.5189873417722,1.7419354838709677,1.4050632911392404,43.67741935483871,33.822784810126585
2019-10-19,3643.559999999999,1489.4099999999999,5439.289999999999,8367.64,12021.899999999998,44.225806451612904,34.725,352.6774193548387,279.975,1.7096774193548387,1.3875,43.32258064516129,33.4
2019-10-20,3971.6299999999983,1489.4099999999999,5201.49,8238.769999999999,12021.899999999998,41.903225806451616,34.2962962962963,334.51612903225805,276.51851851851853,1.6129032258064515,1.3703703703703705,41.0,32.98765432098765
2019-10-21,3954.4399999999987,1599.27,5072.58,8348.630000000001,12131.759999999998,36.41935483870968,34.08536585365854,297.80645161290323,274.7560975609756,1.5806451612903225,1.3780487804878048,35.58064516129032,32.792682926829265
2019-10-22,4036.8699999999994,1021.6199999999998,4335.379999999999,8348.630000000001,12131.759999999998,36.41935483870968,33.674698795180724,297.80645161290323,271.4457831325301,1.5806451612903225,1.3614457831325302,35.58064516129032,32.397590361445786
2019-10-23,4108.389999999999,827.6599999999997,4335.379999999999,8056.95,12131.759999999998,36.41935483870968,33.273809523809526,297.80645161290323,268.2142857142857,1.5806451612903225,1.3452380952380953,35.58064516129032,32.01190476190476
2019-10-24,4088.9399999999987,641.4199999999998,4354.83,8076.399999999999,12151.21,34.61290322580645,32.917647058823526,282.83870967741933,265.11764705882354,1.5483870967741935,1.3411764705882352,33.87096774193548,31.67058823529412
2019-10-25,4177.519999999999,317.5099999999999,4079.2199999999993,8076.399999999999,12151.21,34.0,32.53488372093023,276.38709677419354,262.0348837209302,1.4838709677419355,1.3255813953488371,33.25806451612903,31.302325581395348
2019-10-26,4524.029999999999,129.31,4008.2699999999995,8076.399999999999,12151.21,30.129032258064516,32.160919540229884,247.41935483870967,259.02298850574715,1.2903225806451613,1.3103448275862069,29.483870967741936,30.942528735632184
2019-10-27,4408.529999999999,244.81,3585.4799999999996,8168.819999999999,12266.709999999997,30.806451612903224,32.03409090909091,252.5483870967742,257.8863636363636,1.3225806451612903,1.3068181818181819,30.161290322580644,30.829545454545453
2019-10-28,4608.549999999998,390.74,3731.4099999999994,8314.749999999998,12412.639999999998,29.967741935483872,32.08988764044944,243.16129032258064,258.19101123595505,1.1935483870967742,1.303370786516854,29.35483870967742,30.89887640449438
2019-10-29,4569.859999999999,615.8499999999998,3802.5299999999997,8578.109999999999,12747.609999999997,33.03225806451613,32.78888888888889,267.5483870967742,263.72222222222223,1.2580645161290323,1.3111111111111111,32.25806451612903,31.555555555555557
2019-10-30,4553.109999999999,632.5999999999998,3819.2799999999997,8464.079999999998,12764.359999999997,33.096774193548384,32.45054945054945,267.7741935483871,260.9010989010989,1.2903225806451613,1.3076923076923077,32.32258064516129,31.23076923076923
2019-10-31,4553.109999999999,632.5999999999997,3819.2799999999997,8464.079999999998,12764.359999999997,33.096774193548384,32.09782608695652,267.7741935483871,258.0652173913044,1.2903225806451613,1.2934782608695652,32.32258064516129,30.891304347826086
2019-11-01,4597.839999999998,618.0399999999997,3824.169999999999,8461.46,12769.249999999996,33.16129032258065,31.774193548387096,267.8709677419355,255.32258064516128,1.3548387096774193,1.3010752688172043,32.38709677419355,30.580645161290324
2019-11-02,4709.6399999999985,618.0399999999997,3824.169999999999,8303.339999999998,12769.249999999996,33.16129032258065,31.43617021276596,267.8709677419355,252.60638297872342,1.3548387096774193,1.2872340425531914,32.38709677419355,30.25531914893617
2019-11-03,4709.6399999999985,618.0399999999997,3824.1699999999996,8017.839999999999,12769.249999999996,32.38709677419355,31.105263157894736,261.61290322580646,249.94736842105263,1.3225806451612903,1.2736842105263158,31.612903225806452,29.936842105263157
2019-11-04,4966.609999999998,784.2599999999996,3980.41,7653.339999999999,13050.969999999998,31.903225806451612,31.15625,260.1290322580645,250.67708333333334,1.4193548387096775,1.3020833333333333,31.0,29.958333333333332
2019-11-05,5165.079999999998,658.5199999999996,3775.4999999999995,7290.11,13071.159999999998,32.12903225806452,30.90721649484536,260.48387096774195,248.20618556701032,1.5161290322580645,1.3195876288659794,31.225806451612904,29.721649484536083
