invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-08-26,756.2699999999998,0.0,408.5599999999999,408.5599999999999,408.5599999999999,3.85,3.85,28.95,28.95,0.1,0.1,3.85,3.85
2019-08-27,756.27,0.0,408.5599999999999,408.5599999999999,408.5599999999999,3.6666666666666665,3.6666666666666665,27.571428571428573,27.571428571428573,0.09523809523809523,0.09523809523809523,3.6666666666666665,3.6666666666666665
2019-08-28,746.6699999999998,9.600000000000001,418.1599999999999,418.1599999999999,418.1599999999999,3.6818181818181817,3.6818181818181817,26.636363636363637,26.636363636363637,0.13636363636363635,0.13636363636363635,3.6818181818181817,3.6818181818181817
2019-08-29,662.3899999999999,93.88,502.43999999999994,502.43999999999994,502.43999999999994,4.217391304347826,4.217391304347826,32.82608695652174,32.82608695652174,0.17391304347826086,0.17391304347826086,4.217391304347826,4.217391304347826
2019-08-30,662.3899999999999,93.88,502.4399999999999,502.4399999999999,502.4399999999999,4.041666666666667,4.041666666666667,31.458333333333332,31.458333333333332,0.16666666666666666,0.16666666666666666,4.041666666666667,4.041666666666667
2019-08-31,662.3899999999999,93.88,502.4399999999999,502.4399999999999,502.4399999999999,3.88,3.88,30.2,30.2,0.16,0.16,3.88,3.88
2019-09-01,662.3899999999999,93.88,502.4399999999999,502.4399999999999,502.4399999999999,3.730769230769231,3.730769230769231,29.03846153846154,29.03846153846154,0.15384615384615385,0.15384615384615385,3.730769230769231,3.730769230769231
2019-09-02,662.3899999999999,93.88,502.4399999999999,502.4399999999999,502.4399999999999,3.5925925925925926,3.5925925925925926,27.962962962962962,27.962962962962962,0.14814814814814814,0.14814814814814814,3.5925925925925926,3.5925925925925926
2019-09-03,662.3899999999999,93.88,502.4399999999999,502.4399999999999,502.4399999999999,3.4642857142857144,3.4642857142857144,26.964285714285715,26.964285714285715,0.14285714285714285,0.14285714285714285,3.4642857142857144,3.4642857142857144
2019-09-04,662.39,93.88,502.4399999999999,502.4399999999999,502.4399999999999,3.3448275862068964,3.3448275862068964,26.03448275862069,26.03448275862069,0.13793103448275862,0.13793103448275862,3.3448275862068964,3.3448275862068964
2019-09-05,662.3899999999999,84.28,502.4399999999999,502.4399999999999,502.4399999999999,3.2333333333333334,3.2333333333333334,25.166666666666668,25.166666666666668,0.13333333333333333,0.13333333333333333,3.2333333333333334,3.2333333333333334
2019-09-06,448.00000000000006,214.38999999999987,716.8299999999997,716.8299999999997,716.8299999999997,5.741935483870968,5.741935483870968,52.483870967741936,52.483870967741936,0.16129032258064516,0.16129032258064516,5.741935483870968,5.741935483870968
2019-09-07,448.00000000000006,214.38999999999987,716.8299999999997,716.8299999999997,716.8299999999997,5.258064516129032,5.5625,50.29032258064516,50.84375,0.12903225806451613,0.15625,5.258064516129032,5.5625
2019-09-08,454.0000000000001,214.38999999999987,553.5899999999997,716.8299999999997,716.8299999999997,5.258064516129032,5.393939393939394,50.29032258064516,49.303030303030305,0.12903225806451613,0.15151515151515152,5.258064516129032,5.393939393939394
2019-09-09,653.08,214.38999999999987,553.5899999999997,716.8299999999997,716.8299999999997,3.2580645161290325,5.235294117647059,33.806451612903224,47.85294117647059,0.0967741935483871,0.14705882352941177,3.2580645161290325,5.235294117647059
2019-09-10,653.08,214.38999999999987,308.26999999999987,716.8299999999997,716.8299999999997,3.2580645161290325,5.085714285714285,33.806451612903224,46.48571428571429,0.0967741935483871,0.14285714285714285,3.2580645161290325,5.085714285714285
2019-09-11,653.08,214.38999999999987,308.26999999999987,716.8299999999997,716.8299999999997,3.2580645161290325,4.944444444444445,33.806451612903224,45.19444444444444,0.0967741935483871,0.1388888888888889,3.2580645161290325,4.944444444444445
2019-09-12,551.1700000000001,316.2999999999999,410.1799999999999,818.7399999999998,818.7399999999998,3.903225806451613,5.351351351351352,39.03225806451613,48.351351351351354,0.12903225806451613,0.16216216216216217,3.903225806451613,5.351351351351352
2019-09-13,551.1700000000001,316.2999999999999,410.17999999999984,818.7399999999998,818.7399999999998,3.903225806451613,5.2105263157894735,39.03225806451613,47.078947368421055,0.12903225806451613,0.15789473684210525,3.903225806451613,5.2105263157894735
2019-09-14,551.1700000000001,101.91000000000003,410.1799999999999,818.7399999999998,818.7399999999998,3.903225806451613,5.076923076923077,39.03225806451613,45.87179487179487,0.12903225806451613,0.15384615384615385,3.903225806451613,5.076923076923077
2019-09-15,551.1700000000001,101.91000000000003,410.17999999999984,818.7399999999998,818.7399999999998,3.903225806451613,4.95,39.03225806451613,44.725,0.12903225806451613,0.15,3.903225806451613,4.95
2019-09-16,429.58000000000004,223.50000000000003,531.77,940.3299999999998,940.3299999999998,5.612903225806452,6.121951219512195,62.83870967741935,61.63414634146341,0.16129032258064516,0.17073170731707318,5.612903225806452,6.121951219512195
2019-09-17,315.13,337.95000000000005,646.2199999999998,1054.7799999999997,1054.7799999999997,6.193548387096774,6.404761904761905,66.16129032258064,62.61904761904762,0.1935483870967742,0.19047619047619047,6.193548387096774,6.404761904761905
2019-09-18,315.13,337.95000000000005,646.2199999999999,1054.7799999999997,1054.7799999999997,6.193548387096774,6.255813953488372,66.16129032258064,61.16279069767442,0.1935483870967742,0.18604651162790697,6.193548387096774,6.255813953488372
2019-09-19,315.13,337.95000000000005,646.2199999999998,1054.7799999999997,1054.7799999999997,6.193548387096774,6.113636363636363,66.16129032258064,59.77272727272727,0.1935483870967742,0.18181818181818182,6.193548387096774,6.113636363636363
2019-09-20,315.13,236.04000000000002,646.2199999999999,1054.7799999999997,1054.7799999999997,6.193548387096774,5.977777777777778,66.16129032258064,58.44444444444444,0.1935483870967742,0.17777777777777778,6.193548387096774,5.977777777777778
2019-09-21,315.13,236.04000000000002,646.2199999999998,1054.7799999999997,1054.7799999999997,6.193548387096774,5.8478260869565215,66.16129032258064,57.17391304347826,0.1935483870967742,0.17391304347826086,6.193548387096774,5.8478260869565215
2019-09-22,315.13,236.04000000000002,646.2199999999999,1054.7799999999997,1054.7799999999997,6.193548387096774,5.723404255319149,66.16129032258064,55.95744680851064,0.1935483870967742,0.1702127659574468,6.193548387096774,5.723404255319149
2019-09-23,315.13,236.04000000000002,646.2199999999998,1054.7799999999997,1054.7799999999997,6.193548387096774,5.604166666666667,66.16129032258064,54.791666666666664,0.1935483870967742,0.16666666666666666,6.193548387096774,5.604166666666667
2019-09-24,529.6399999999998,114.45000000000002,646.2199999999999,1054.7799999999997,1054.7799999999997,6.193548387096774,5.489795918367347,66.16129032258064,53.673469387755105,0.1935483870967742,0.16326530612244897,6.193548387096774,5.489795918367347
2019-09-25,511.36999999999983,110.05000000000001,756.2699999999999,1164.8299999999997,1164.8299999999997,6.645161290322581,5.66,67.83870967741936,53.64,0.22580645161290322,0.18,6.645161290322581,5.66
2019-09-26,511.36999999999983,110.05000000000001,756.27,1164.8299999999997,1164.8299999999997,6.645161290322581,5.549019607843137,67.83870967741936,52.588235294117645,0.22580645161290322,0.17647058823529413,6.645161290322581,5.549019607843137
2019-09-27,511.36999999999983,110.05000000000001,756.2699999999999,1164.8299999999997,1164.8299999999997,6.645161290322581,5.4423076923076925,67.83870967741936,51.57692307692308,0.22580645161290322,0.17307692307692307,6.645161290322581,5.4423076923076925
2019-09-28,511.36999999999983,110.05000000000001,756.27,1164.8299999999997,1164.8299999999997,6.516129032258065,5.339622641509434,67.61290322580645,50.60377358490566,0.1935483870967742,0.16981132075471697,6.516129032258065,5.339622641509434
2019-09-29,511.36999999999983,110.05000000000001,746.6699999999998,1164.8299999999997,1164.8299999999997,6.0,5.2407407407407405,62.16129032258065,49.666666666666664,0.16129032258064516,0.16666666666666666,6.0,5.2407407407407405
2019-09-30,511.36999999999983,110.05000000000001,662.3899999999999,1164.8299999999997,1164.8299999999997,6.0,5.1454545454545455,62.16129032258065,48.763636363636365,0.16129032258064516,0.16363636363636364,6.0,5.1454545454545455
2019-10-01,597.8999999999999,110.05000000000001,662.3899999999999,1164.8299999999997,1164.8299999999997,6.0,5.053571428571429,62.16129032258065,47.892857142857146,0.16129032258064516,0.16071428571428573,6.0,5.053571428571429
2019-10-02,597.8999999999999,110.05000000000001,662.39,1164.8299999999997,1164.8299999999997,6.0,4.964912280701754,62.16129032258065,47.05263157894737,0.16129032258064516,0.15789473684210525,6.0,4.964912280701754
2019-10-03,597.8999999999999,0.0,662.3899999999999,1164.8299999999997,1164.8299999999997,6.0,4.879310344827586,62.16129032258065,46.241379310344826,0.16129032258064516,0.15517241379310345,6.0,4.879310344827586
2019-10-04,688.0899999999999,0.0,662.3899999999999,1164.8299999999997,1164.8299999999997,6.0,4.796610169491525,62.16129032258065,45.45762711864407,0.16129032258064516,0.15254237288135594,6.0,4.796610169491525
2019-10-05,688.0899999999999,0.0,662.3899999999999,1164.8299999999997,1164.8299999999997,6.0,4.716666666666667,62.16129032258065,44.7,0.16129032258064516,0.15,6.0,4.716666666666667
2019-10-06,688.0899999999999,0.0,662.39,1164.8299999999997,1164.8299999999997,6.0,4.639344262295082,62.16129032258065,43.967213114754095,0.16129032258064516,0.14754098360655737,6.0,4.639344262295082
2019-10-07,688.0899999999999,0.0,662.3899999999999,1001.5899999999999,1164.8299999999997,3.3870967741935485,4.564516129032258,34.03225806451613,43.25806451612903,0.12903225806451613,0.14516129032258066,3.3870967741935485,4.564516129032258
2019-10-08,682.0899999999999,6.0,454.00000000000006,1007.5899999999998,1170.8299999999997,3.4193548387096775,4.507936507936508,34.064516129032256,42.58730158730159,0.16129032258064516,0.15873015873015872,3.4193548387096775,4.507936507936508
2019-10-09,483.0099999999999,205.07999999999998,653.08,961.3499999999999,1369.9099999999999,4.0,4.71875,36.83870967741935,43.265625,0.22580645161290322,0.1875,3.967741935483871,4.703125
2019-10-10,483.0099999999999,205.07999999999998,653.08,961.3499999999999,1369.9099999999999,4.0,4.6461538461538465,36.83870967741935,42.6,0.22580645161290322,0.18461538461538463,3.967741935483871,4.630769230769231
2019-10-11,483.0099999999999,205.07999999999998,653.0800000000002,961.3499999999999,1369.9099999999999,4.0,4.575757575757576,36.83870967741935,41.95454545454545,0.22580645161290322,0.18181818181818182,3.967741935483871,4.5606060606060606
2019-10-12,483.0099999999999,205.07999999999998,653.0799999999999,961.3499999999999,1369.9099999999999,4.0,4.507462686567164,36.83870967741935,41.32835820895522,0.22580645161290322,0.1791044776119403,3.967741935483871,4.492537313432836
2019-10-13,483.0099999999999,205.07999999999998,653.08,961.3499999999999,1369.9099999999999,3.3548387096774195,4.4411764705882355,31.612903225806452,40.720588235294116,0.1935483870967742,0.17647058823529413,3.3225806451612905,4.426470588235294
2019-10-14,483.0099999999999,205.07999999999998,551.17,961.3499999999999,1369.9099999999999,3.3548387096774195,4.3768115942028984,31.612903225806452,40.130434782608695,0.1935483870967742,0.17391304347826086,3.3225806451612905,4.36231884057971
2019-10-15,483.0099999999999,205.07999999999998,551.1700000000001,961.3499999999999,1369.9099999999999,3.3548387096774195,4.314285714285714,31.612903225806452,39.55714285714286,0.1935483870967742,0.17142857142857143,3.3225806451612905,4.3
2019-10-16,669.0499999999998,199.07999999999998,551.17,961.3499999999999,1369.9099999999999,3.3548387096774195,4.253521126760563,31.612903225806452,39.0,0.1935483870967742,0.16901408450704225,3.3225806451612905,4.23943661971831
2019-10-17,669.0499999999998,0.0,551.1700000000001,961.3499999999999,1369.9099999999999,1.6451612903225807,4.194444444444445,7.806451612903226,38.458333333333336,0.16129032258064516,0.16666666666666666,1.6129032258064515,4.180555555555555
2019-10-18,669.0499999999998,0.0,429.58000000000004,961.3499999999999,1369.9099999999999,1.064516129032258,4.136986301369863,4.483870967741935,37.93150684931507,0.12903225806451613,0.1643835616438356,1.032258064516129,4.123287671232877
2019-10-19,669.0499999999998,0.0,315.13,961.3499999999999,1369.9099999999999,1.064516129032258,4.081081081081081,4.483870967741935,37.41891891891892,0.12903225806451613,0.16216216216216217,1.032258064516129,4.0675675675675675
2019-10-20,669.0499999999998,0.0,315.13,961.3499999999999,1369.9099999999999,1.064516129032258,4.026666666666666,4.483870967741935,36.92,0.12903225806451613,0.16,1.032258064516129,4.013333333333334
2019-10-21,669.0499999999998,0.0,315.13,961.3499999999999,1369.9099999999999,1.064516129032258,3.973684210526316,4.483870967741935,36.43421052631579,0.12903225806451613,0.15789473684210525,1.032258064516129,3.960526315789474
2019-10-22,669.0499999999998,0.0,315.13,961.3499999999999,1369.9099999999999,1.064516129032258,3.9220779220779223,4.483870967741935,35.96103896103896,0.12903225806451613,0.15584415584415584,1.032258064516129,3.909090909090909
2019-10-23,882.1199999999998,0.0,315.13,961.3499999999999,1369.9099999999999,1.064516129032258,3.871794871794872,4.483870967741935,35.5,0.12903225806451613,0.15384615384615385,1.032258064516129,3.858974358974359
2019-10-24,667.61,214.5099999999998,529.6399999999998,1175.8599999999997,1584.4199999999996,3.2903225806451615,4.69620253164557,25.774193548387096,43.40506329113924,0.1935483870967742,0.17721518987341772,3.2580645161290325,4.6835443037974684
2019-10-25,575.8299999999999,306.28999999999985,621.4199999999998,1267.6399999999996,1676.1999999999994,4.32258064516129,5.0375,36.0,46.825,0.25806451612903225,0.2,4.290322580645161,5.025
2019-10-26,575.83,306.28999999999985,621.4199999999998,1267.6399999999996,1676.1999999999994,3.870967741935484,4.9753086419753085,34.32258064516129,46.24691358024691,0.22580645161290322,0.19753086419753085,3.838709677419355,4.962962962962963
2019-10-27,575.8299999999999,306.28999999999985,511.3699999999998,1267.6399999999996,1676.1999999999994,3.870967741935484,4.914634146341464,34.32258064516129,45.68292682926829,0.22580645161290322,0.1951219512195122,3.838709677419355,4.902439024390244
2019-10-28,740.5299999999999,306.28999999999985,511.3699999999998,1258.0399999999997,1676.1999999999994,3.870967741935484,4.855421686746988,34.32258064516129,45.13253012048193,0.22580645161290322,0.1927710843373494,3.838709677419355,4.843373493975903
2019-10-29,740.5299999999999,306.28999999999985,511.3699999999998,1173.7599999999995,1676.1999999999994,3.870967741935484,4.7976190476190474,34.32258064516129,44.595238095238095,0.22580645161290322,0.19047619047619047,3.838709677419355,4.785714285714286
2019-10-30,740.5299999999999,306.28999999999985,511.3699999999998,1173.7599999999998,1676.1999999999994,3.870967741935484,4.741176470588235,34.32258064516129,44.07058823529412,0.22580645161290322,0.18823529411764706,3.838709677419355,4.729411764705882
2019-10-31,653.9999999999999,392.8199999999999,597.8999999999999,1260.2899999999997,1762.7299999999993,4.354838709677419,4.8604651162790695,37.45161290322581,44.68604651162791,0.25806451612903225,0.19767441860465115,4.32258064516129,4.848837209302325
2019-11-01,653.9999999999999,178.31000000000006,597.8999999999999,1260.2899999999997,1762.7299999999993,4.354838709677419,4.804597701149425,37.45161290322581,44.172413793103445,0.25806451612903225,0.19540229885057472,4.32258064516129,4.793103448275862
2019-11-02,715.4299999999998,86.53000000000003,597.8999999999999,1260.2899999999997,1762.7299999999996,4.354838709677419,4.75,37.45161290322581,43.67045454545455,0.25806451612903225,0.19318181818181818,4.32258064516129,4.738636363636363
2019-11-03,625.2399999999999,176.72000000000003,688.0899999999999,1350.4799999999998,1852.9199999999996,4.870967741935484,4.876404494382022,41.96774193548387,44.752808988764045,0.2903225806451613,0.20224719101123595,4.838709677419355,4.865168539325842
2019-11-04,625.2399999999999,176.72000000000003,688.0899999999997,1350.4799999999998,1852.9199999999996,4.870967741935484,4.822222222222222,41.96774193548387,44.25555555555555,0.2903225806451613,0.2,4.838709677419355,4.811111111111111
2019-11-05,625.2399999999999,176.72000000000003,688.0899999999999,1350.4799999999998,1852.9199999999996,4.870967741935484,4.769230769230769,41.96774193548387,43.76923076923077,0.2903225806451613,0.1978021978021978,4.838709677419355,4.758241758241758
2019-11-06,782.2399999999998,176.72000000000003,688.0899999999999,1136.09,1852.9199999999996,4.870967741935484,4.717391304347826,41.96774193548387,43.29347826086956,0.2903225806451613,0.1956521739130435,4.838709677419355,4.706521739130435
