invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-02-22,431.7299999999999,0.0,244.54000000000002,244.54000000000002,538.8899999999999,0.967741935483871,1.471264367816092,7.67741935483871,12.988505747126437,0.16129032258064516,0.08045977011494253,0.9354838709677419,1.4597701149425288
2018-02-23,431.7299999999999,0.0,244.54000000000002,244.54000000000002,538.8899999999999,0.9032258064516129,1.4545454545454546,7.580645161290323,12.840909090909092,0.0967741935483871,0.07954545454545454,0.9032258064516129,1.4431818181818181
2018-02-24,431.7299999999999,0.0,113.69000000000001,244.54000000000002,538.8899999999999,0.9032258064516129,1.4382022471910112,7.580645161290323,12.696629213483146,0.0967741935483871,0.07865168539325842,0.9032258064516129,1.4269662921348314
2018-02-25,431.7299999999999,0.0,113.69000000000001,244.54000000000002,538.8899999999999,0.9032258064516129,1.4222222222222223,7.580645161290323,12.555555555555555,0.0967741935483871,0.07777777777777778,0.9032258064516129,1.4111111111111112
2018-02-26,431.7299999999999,0.0,113.69000000000001,244.54000000000002,538.8899999999999,0.9032258064516129,1.4065934065934067,7.580645161290323,12.417582417582418,0.0967741935483871,0.07692307692307693,0.9032258064516129,1.3956043956043955
2018-02-27,171.93999999999997,259.78999999999996,373.47999999999996,504.33,798.6799999999998,2.032258064516129,1.7717391304347827,13.838709677419354,14.391304347826088,0.16129032258064516,0.09782608695652174,2.032258064516129,1.7608695652173914
2018-02-28,171.93999999999997,259.78999999999996,373.47999999999996,504.33,798.6799999999998,2.032258064516129,1.7526881720430108,13.838709677419354,14.236559139784946,0.16129032258064516,0.0967741935483871,2.032258064516129,1.7419354838709677
2018-03-01,171.93999999999997,259.78999999999996,373.47999999999996,504.33,798.6799999999998,1.2580645161290323,1.7340425531914894,7.645161290322581,14.085106382978724,0.0967741935483871,0.09574468085106383,1.2580645161290323,1.7234042553191489
2018-03-02,171.93999999999997,259.78999999999996,289.90999999999997,504.33,798.6799999999998,1.2580645161290323,1.7157894736842105,7.645161290322581,13.936842105263159,0.0967741935483871,0.09473684210526316,1.2580645161290323,1.7052631578947368
2018-03-03,171.93999999999997,259.78999999999996,289.90999999999997,504.33,798.6799999999998,1.2580645161290323,1.6979166666666667,7.645161290322581,13.791666666666666,0.0967741935483871,0.09375,1.2580645161290323,1.6875
2018-03-04,171.93999999999997,259.78999999999996,289.90999999999997,504.33,798.6799999999998,1.2580645161290323,1.6804123711340206,7.645161290322581,13.649484536082474,0.0967741935483871,0.09278350515463918,1.2580645161290323,1.6701030927835052
2018-03-05,163.98999999999998,267.73999999999995,297.85999999999996,512.28,806.6299999999999,1.2903225806451613,1.6734693877551021,7.774193548387097,13.551020408163266,0.12903225806451613,0.10204081632653061,1.2903225806451613,1.663265306122449
2018-03-06,163.98999999999998,267.73999999999995,297.85999999999996,512.28,806.6299999999999,1.2903225806451613,1.6565656565656566,7.774193548387097,13.414141414141413,0.12903225806451613,0.10101010101010101,1.2903225806451613,1.6464646464646464
2018-03-07,163.98999999999998,7.95,297.85999999999996,512.28,806.6299999999999,1.2903225806451613,1.64,7.774193548387097,13.28,0.12903225806451613,0.1,1.2903225806451613,1.63
2018-03-08,163.98999999999998,7.95,297.85999999999996,512.28,806.6299999999999,1.2903225806451613,1.6237623762376239,7.774193548387097,13.148514851485148,0.12903225806451613,0.09900990099009901,1.2903225806451613,1.613861386138614
2018-03-09,163.98999999999998,7.95,297.85999999999996,512.28,806.6299999999999,1.2903225806451613,1.607843137254902,7.774193548387097,13.019607843137255,0.12903225806451613,0.09803921568627451,1.2903225806451613,1.5980392156862746
2018-03-10,163.98999999999998,7.95,297.85999999999996,512.28,806.6299999999999,1.1612903225806452,1.5922330097087378,6.387096774193548,12.893203883495145,0.0967741935483871,0.0970873786407767,1.1612903225806452,1.5825242718446602
2018-03-11,163.98999999999998,7.95,267.73999999999995,512.28,806.6299999999999,1.1612903225806452,1.5769230769230769,6.387096774193548,12.76923076923077,0.0967741935483871,0.09615384615384616,1.1612903225806452,1.5673076923076923
2018-03-12,163.98999999999998,7.95,267.73999999999995,512.28,806.6299999999999,1.1612903225806452,1.561904761904762,6.387096774193548,12.647619047619047,0.0967741935483871,0.09523809523809523,1.1612903225806452,1.5523809523809524
2018-03-13,163.98999999999998,0.0,267.73999999999995,512.28,806.6299999999999,1.1612903225806452,1.5471698113207548,6.387096774193548,12.528301886792454,0.0967741935483871,0.09433962264150944,1.1612903225806452,1.5377358490566038
2018-03-14,163.98999999999998,0.0,267.73999999999995,512.28,806.6299999999999,1.1612903225806452,1.5327102803738317,6.387096774193548,12.411214953271028,0.0967741935483871,0.09345794392523364,1.1612903225806452,1.5233644859813085
2018-03-15,163.98999999999998,0.0,267.73999999999995,512.28,806.6299999999999,1.1612903225806452,1.5185185185185186,6.387096774193548,12.296296296296296,0.0967741935483871,0.09259259259259259,1.1612903225806452,1.5092592592592593
2018-03-16,163.98999999999998,0.0,267.73999999999995,512.28,806.6299999999999,1.1612903225806452,1.5045871559633028,6.387096774193548,12.18348623853211,0.0967741935483871,0.09174311926605505,1.1612903225806452,1.4954128440366972
2018-03-17,163.98999999999998,0.0,267.73999999999995,512.28,806.6299999999999,1.1612903225806452,1.490909090909091,6.387096774193548,12.072727272727272,0.0967741935483871,0.09090909090909091,1.1612903225806452,1.481818181818182
2018-03-18,163.98999999999998,0.0,267.73999999999995,512.28,806.6299999999999,1.1612903225806452,1.4774774774774775,6.387096774193548,11.963963963963964,0.0967741935483871,0.09009009009009009,1.1612903225806452,1.4684684684684686
2018-03-19,163.98999999999998,0.0,267.73999999999995,512.28,806.6299999999999,1.1612903225806452,1.4642857142857142,6.387096774193548,11.857142857142858,0.0967741935483871,0.08928571428571429,1.1612903225806452,1.4553571428571428
2018-03-20,156.48999999999998,7.5,275.23999999999995,519.78,814.1299999999999,1.2258064516129032,1.4690265486725664,6.548387096774194,11.79646017699115,0.16129032258064516,0.10619469026548672,1.2258064516129032,1.4601769911504425
2018-03-21,0.0,163.98999999999998,431.7299999999999,676.27,970.6199999999999,3.2903225806451615,2.017543859649123,28.129032258064516,17.56140350877193,0.1935483870967742,0.11403508771929824,3.2903225806451615,2.008771929824561
2018-03-22,0.0,163.98999999999998,431.7299999999999,676.27,970.6199999999999,3.2903225806451615,2.0,28.129032258064516,17.408695652173915,0.1935483870967742,0.11304347826086956,3.2903225806451615,1.991304347826087
2018-03-23,0.0,163.98999999999998,431.7299999999999,676.27,970.6199999999999,3.2903225806451615,1.9827586206896552,28.129032258064516,17.25862068965517,0.1935483870967742,0.11206896551724138,3.2903225806451615,1.9741379310344827
2018-03-24,0.0,163.98999999999998,431.7299999999999,676.27,970.6199999999999,3.2903225806451615,1.9658119658119657,28.129032258064516,17.11111111111111,0.1935483870967742,0.1111111111111111,3.2903225806451615,1.9572649572649572
2018-03-25,0.0,163.98999999999998,431.7299999999999,545.42,970.6199999999999,3.2903225806451615,1.9491525423728813,28.129032258064516,16.966101694915253,0.1935483870967742,0.11016949152542373,3.2903225806451615,1.9406779661016949
2018-03-26,0.0,163.98999999999998,431.7299999999999,545.42,970.6199999999999,3.2903225806451615,1.9327731092436975,28.129032258064516,16.823529411764707,0.1935483870967742,0.1092436974789916,3.2903225806451615,1.9243697478991597
2018-03-27,11.78,163.98999999999998,431.7299999999999,545.42,970.6199999999999,3.2903225806451615,1.9166666666666667,28.129032258064516,16.683333333333334,0.1935483870967742,0.10833333333333334,3.2903225806451615,1.9083333333333334
2018-03-28,11.78,156.48999999999998,431.7299999999999,545.42,970.6199999999999,3.2903225806451615,1.9008264462809918,28.129032258064516,16.545454545454547,0.1935483870967742,0.10743801652892562,3.2903225806451615,1.8925619834710743
2018-03-29,11.78,0.0,431.7299999999999,545.42,970.6199999999999,3.2903225806451615,1.8852459016393444,28.129032258064516,16.40983606557377,0.1935483870967742,0.10655737704918032,3.2903225806451615,1.8770491803278688
2018-03-30,11.78,0.0,431.7299999999999,545.42,970.6199999999999,2.161290322580645,1.8699186991869918,21.870967741935484,16.276422764227643,0.12903225806451613,0.10569105691056911,2.161290322580645,1.8617886178861789
2018-03-31,11.78,0.0,171.93999999999997,461.8499999999999,970.6199999999999,2.161290322580645,1.8548387096774193,21.870967741935484,16.14516129032258,0.12903225806451613,0.10483870967741936,2.161290322580645,1.846774193548387
2018-04-01,11.78,0.0,171.93999999999997,461.8499999999999,970.6199999999999,2.161290322580645,1.84,21.870967741935484,16.016,0.12903225806451613,0.104,2.161290322580645,1.832
2018-04-02,11.78,0.0,171.93999999999997,461.8499999999999,970.6199999999999,2.161290322580645,1.8253968253968254,21.870967741935484,15.88888888888889,0.12903225806451613,0.10317460317460317,2.161290322580645,1.8174603174603174
2018-04-03,11.78,0.0,171.93999999999997,461.8499999999999,970.6199999999999,2.161290322580645,1.811023622047244,21.870967741935484,15.763779527559056,0.12903225806451613,0.10236220472440945,2.161290322580645,1.8031496062992125
2018-04-04,11.78,0.0,171.93999999999997,461.8499999999999,970.6199999999999,2.161290322580645,1.796875,21.870967741935484,15.640625,0.12903225806451613,0.1015625,2.161290322580645,1.7890625
2018-04-05,11.78,0.0,171.93999999999997,461.8499999999999,970.6199999999998,2.129032258064516,1.7829457364341086,21.741935483870968,15.51937984496124,0.0967741935483871,0.10077519379844961,2.129032258064516,1.7751937984496124
2018-04-06,11.78,0.0,163.98999999999998,461.8499999999999,970.6199999999998,2.129032258064516,1.7692307692307692,21.741935483870968,15.4,0.0967741935483871,0.1,2.129032258064516,1.7615384615384615
2018-04-07,11.78,0.0,163.98999999999998,461.8499999999999,970.6199999999998,2.129032258064516,1.7557251908396947,21.741935483870968,15.282442748091603,0.0967741935483871,0.09923664122137404,2.129032258064516,1.748091603053435
2018-04-08,11.78,0.0,163.98999999999998,461.8499999999999,970.6199999999998,2.129032258064516,1.7424242424242424,21.741935483870968,15.166666666666666,0.0967741935483871,0.09848484848484848,2.129032258064516,1.7348484848484849
2018-04-09,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.7293233082706767,21.741935483870968,15.052631578947368,0.0967741935483871,0.09774436090225563,2.129032258064516,1.7218045112781954
