invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-04-28,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,4.363636363636363,4.363636363636363,47.09090909090909,47.09090909090909,0.09090909090909091,0.09090909090909091,4.363636363636363,4.363636363636363
2018-04-29,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,4.0,4.0,43.166666666666664,43.166666666666664,0.08333333333333333,0.08333333333333333,4.0,4.0
2018-04-30,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,3.6923076923076925,3.6923076923076925,39.84615384615385,39.84615384615385,0.07692307692307693,0.07692307692307693,3.6923076923076925,3.6923076923076925
2018-05-01,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,3.4285714285714284,3.4285714285714284,37.0,37.0,0.07142857142857142,0.07142857142857142,3.4285714285714284,3.4285714285714284
2018-05-02,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,3.2,3.2,34.53333333333333,34.53333333333333,0.06666666666666667,0.06666666666666667,3.2,3.2
2018-05-03,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,3.0,3.0,32.375,32.375,0.0625,0.0625,3.0,3.0
2018-05-04,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,2.823529411764706,2.823529411764706,30.470588235294116,30.470588235294116,0.058823529411764705,0.058823529411764705,2.823529411764706,2.823529411764706
2018-05-05,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,2.6666666666666665,2.6666666666666665,28.77777777777778,28.77777777777778,0.05555555555555555,0.05555555555555555,2.6666666666666665,2.6666666666666665
2018-05-06,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,2.526315789473684,2.526315789473684,27.263157894736842,27.263157894736842,0.05263157894736842,0.05263157894736842,2.526315789473684,2.526315789473684
2018-05-07,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,2.4,2.4,25.9,25.9,0.05,0.05,2.4,2.4
2018-05-08,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,2.2857142857142856,2.2857142857142856,24.666666666666668,24.666666666666668,0.047619047619047616,0.047619047619047616,2.2857142857142856,2.2857142857142856
2018-05-09,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,2.1818181818181817,2.1818181818181817,23.545454545454547,23.545454545454547,0.045454545454545456,0.045454545454545456,2.1818181818181817,2.1818181818181817
2018-05-10,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,2.0869565217391304,2.0869565217391304,22.52173913043478,22.52173913043478,0.043478260869565216,0.043478260869565216,2.0869565217391304,2.0869565217391304
2018-05-11,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,2.0,2.0,21.583333333333332,21.583333333333332,0.041666666666666664,0.041666666666666664,2.0,2.0
2018-05-12,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,1.92,1.92,20.72,20.72,0.04,0.04,1.92,1.92
2018-05-13,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,1.8461538461538463,1.8461538461538463,19.923076923076923,19.923076923076923,0.038461538461538464,0.038461538461538464,1.8461538461538463,1.8461538461538463
2018-05-14,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,1.7777777777777777,1.7777777777777777,19.185185185185187,19.185185185185187,0.037037037037037035,0.037037037037037035,1.7777777777777777,1.7777777777777777
2018-05-15,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,1.7142857142857142,1.7142857142857142,18.5,18.5,0.03571428571428571,0.03571428571428571,1.7142857142857142,1.7142857142857142
2018-05-16,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,1.6551724137931034,1.6551724137931034,17.862068965517242,17.862068965517242,0.034482758620689655,0.034482758620689655,1.6551724137931034,1.6551724137931034
2018-05-17,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,1.6,1.6,17.266666666666666,17.266666666666666,0.03333333333333333,0.03333333333333333,1.6,1.6
2018-05-18,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,1.5483870967741935,1.5483870967741935,16.70967741935484,16.70967741935484,0.03225806451612903,0.03225806451612903,1.5483870967741935,1.5483870967741935
2018-05-19,4793.22,0.0,100.26000000000002,100.26000000000002,100.26000000000002,0.0,1.5,0.0,16.1875,0.0,0.03125,0.0,1.5
2018-05-20,4793.22,0.0,0.0,100.26000000000002,100.26000000000002,0.0,1.4545454545454546,0.0,15.696969696969697,0.0,0.030303030303030304,0.0,1.4545454545454546
2018-05-21,4793.22,0.0,0.0,100.26000000000002,100.26000000000002,0.0,1.411764705882353,0.0,15.235294117647058,0.0,0.029411764705882353,0.0,1.411764705882353
2018-05-22,4847.820000000001,0.0,0.0,100.26000000000002,100.26000000000002,0.0,1.3714285714285714,0.0,14.8,0.0,0.02857142857142857,0.0,1.3714285714285714
2018-05-23,54.600000000000016,4793.22,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.3888888888888888,0.0967741935483871,14.472222222222221,0.06451612903225806,0.08333333333333333,0.03225806451612903,1.3611111111111112
2018-05-24,54.600000000000016,4793.22,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.3513513513513513,0.0967741935483871,14.08108108108108,0.06451612903225806,0.08108108108108109,0.03225806451612903,1.3243243243243243
2018-05-25,54.600000000000016,4793.22,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.3157894736842106,0.0967741935483871,13.710526315789474,0.06451612903225806,0.07894736842105263,0.03225806451612903,1.2894736842105263
2018-05-26,54.600000000000016,4793.22,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.2820512820512822,0.0967741935483871,13.35897435897436,0.06451612903225806,0.07692307692307693,0.03225806451612903,1.2564102564102564
2018-05-27,54.600000000000016,4793.22,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.25,0.0967741935483871,13.025,0.06451612903225806,0.075,0.03225806451612903,1.225
2018-05-28,54.600000000000016,4793.22,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.2195121951219512,0.0967741935483871,12.707317073170731,0.06451612903225806,0.07317073170731707,0.03225806451612903,1.1951219512195121
2018-05-29,54.600000000000016,4793.22,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.1904761904761905,0.0967741935483871,12.404761904761905,0.06451612903225806,0.07142857142857142,0.03225806451612903,1.1666666666666667
2018-05-30,54.600000000000016,4793.22,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.1627906976744187,0.0967741935483871,12.116279069767442,0.06451612903225806,0.06976744186046512,0.03225806451612903,1.1395348837209303
2018-05-31,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.1363636363636365,0.0967741935483871,11.840909090909092,0.06451612903225806,0.06818181818181818,0.03225806451612903,1.1136363636363635
2018-06-01,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.1111111111111112,0.0967741935483871,11.577777777777778,0.06451612903225806,0.06666666666666667,0.03225806451612903,1.0888888888888888
2018-06-02,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.0869565217391304,0.0967741935483871,11.326086956521738,0.06451612903225806,0.06521739130434782,0.03225806451612903,1.065217391304348
2018-06-03,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.0638297872340425,0.0967741935483871,11.085106382978724,0.06451612903225806,0.06382978723404255,0.03225806451612903,1.0425531914893618
2018-06-04,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.0416666666666667,0.0967741935483871,10.854166666666666,0.06451612903225806,0.0625,0.03225806451612903,1.0208333333333333
2018-06-05,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.0204081632653061,0.0967741935483871,10.63265306122449,0.06451612903225806,0.061224489795918366,0.03225806451612903,1.0
2018-06-06,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,1.0,0.0967741935483871,10.42,0.06451612903225806,0.06,0.03225806451612903,0.98
2018-06-07,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.9803921568627451,0.0967741935483871,10.215686274509803,0.06451612903225806,0.058823529411764705,0.03225806451612903,0.9607843137254902
2018-06-08,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.9615384615384616,0.0967741935483871,10.01923076923077,0.06451612903225806,0.057692307692307696,0.03225806451612903,0.9423076923076923
2018-06-09,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.9433962264150944,0.0967741935483871,9.830188679245284,0.06451612903225806,0.05660377358490566,0.03225806451612903,0.9245283018867925
2018-06-10,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.9259259259259259,0.0967741935483871,9.648148148148149,0.06451612903225806,0.05555555555555555,0.03225806451612903,0.9074074074074074
2018-06-11,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.9090909090909091,0.0967741935483871,9.472727272727273,0.06451612903225806,0.05454545454545454,0.03225806451612903,0.8909090909090909
2018-06-12,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.8928571428571429,0.0967741935483871,9.303571428571429,0.06451612903225806,0.05357142857142857,0.03225806451612903,0.875
2018-06-13,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.8771929824561403,0.0967741935483871,9.140350877192983,0.06451612903225806,0.05263157894736842,0.03225806451612903,0.8596491228070176
2018-06-14,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.8620689655172413,0.0967741935483871,8.982758620689655,0.06451612903225806,0.05172413793103448,0.03225806451612903,0.8448275862068966
2018-06-15,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.847457627118644,0.0967741935483871,8.830508474576272,0.06451612903225806,0.05084745762711865,0.03225806451612903,0.8305084745762712
2018-06-16,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.8333333333333334,0.0967741935483871,8.683333333333334,0.06451612903225806,0.05,0.03225806451612903,0.8166666666666667
2018-06-17,54.600000000000016,0.0,4793.22,4893.4800000000005,4893.4800000000005,0.06451612903225806,0.819672131147541,0.0967741935483871,8.540983606557377,0.06451612903225806,0.04918032786885246,0.03225806451612903,0.8032786885245902
2018-06-18,54.600000000000016,0.0,4793.22,4793.22,4893.4800000000005,0.06451612903225806,0.8064516129032258,0.0967741935483871,8.403225806451612,0.06451612903225806,0.04838709677419355,0.03225806451612903,0.7903225806451613
2018-06-19,54.600000000000016,0.0,4793.22,4793.22,4893.4800000000005,0.06451612903225806,0.7936507936507936,0.0967741935483871,8.26984126984127,0.06451612903225806,0.047619047619047616,0.03225806451612903,0.7777777777777778
2018-06-20,54.600000000000016,0.0,4793.22,4793.22,4893.4800000000005,0.06451612903225806,0.78125,0.0967741935483871,8.140625,0.06451612903225806,0.046875,0.03225806451612903,0.765625
2018-06-21,0.0,54.600000000000016,4847.820000000001,4847.820000000001,4948.080000000001,0.8387096774193549,1.1384615384615384,8.870967741935484,12.2,0.0967741935483871,0.06153846153846154,0.8064516129032258,1.123076923076923
2018-06-22,0.0,54.600000000000016,4847.820000000001,4847.820000000001,4948.080000000001,0.8387096774193549,1.121212121212121,8.870967741935484,12.015151515151516,0.0967741935483871,0.06060606060606061,0.8064516129032258,1.106060606060606
2018-06-23,0.0,54.600000000000016,4847.820000000001,4847.820000000001,4948.080000000001,0.7741935483870968,1.1044776119402986,8.774193548387096,11.835820895522389,0.03225806451612903,0.05970149253731343,0.7741935483870968,1.0895522388059702
2018-06-24,0.0,54.600000000000016,54.600000000000016,4847.820000000001,4948.080000000001,0.7741935483870968,1.088235294117647,8.774193548387096,11.661764705882353,0.03225806451612903,0.058823529411764705,0.7741935483870968,1.0735294117647058
2018-06-25,0.0,54.600000000000016,54.600000000000016,4847.820000000001,4948.080000000001,0.7741935483870968,1.0724637681159421,8.774193548387096,11.492753623188406,0.03225806451612903,0.057971014492753624,0.7741935483870968,1.0579710144927537
2018-06-26,0.0,54.600000000000016,54.600000000000016,4847.820000000001,4948.080000000001,0.7741935483870968,1.0571428571428572,8.774193548387096,11.32857142857143,0.03225806451612903,0.05714285714285714,0.7741935483870968,1.042857142857143
2018-06-27,0.0,54.600000000000016,54.600000000000016,4847.820000000001,4948.080000000001,0.7741935483870968,1.0422535211267605,8.774193548387096,11.169014084507042,0.03225806451612903,0.056338028169014086,0.7741935483870968,1.028169014084507
2018-06-28,0.0,54.600000000000016,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,1.0277777777777777,8.774193548387096,11.01388888888889,0.03225806451612903,0.05555555555555555,0.7741935483870968,1.0138888888888888
2018-06-29,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,1.0136986301369864,8.774193548387096,10.863013698630137,0.03225806451612903,0.0547945205479452,0.7741935483870968,1.0
2018-06-30,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,1.0,8.774193548387096,10.716216216216216,0.03225806451612903,0.05405405405405406,0.7741935483870968,0.9864864864864865
2018-07-01,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.9866666666666667,8.774193548387096,10.573333333333334,0.03225806451612903,0.05333333333333334,0.7741935483870968,0.9733333333333334
2018-07-02,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.9736842105263158,8.774193548387096,10.43421052631579,0.03225806451612903,0.05263157894736842,0.7741935483870968,0.9605263157894737
2018-07-03,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.961038961038961,8.774193548387096,10.2987012987013,0.03225806451612903,0.05194805194805195,0.7741935483870968,0.948051948051948
2018-07-04,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.9487179487179487,8.774193548387096,10.166666666666666,0.03225806451612903,0.05128205128205128,0.7741935483870968,0.9358974358974359
2018-07-05,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.9367088607594937,8.774193548387096,10.037974683544304,0.03225806451612903,0.05063291139240506,0.7741935483870968,0.9240506329113924
2018-07-06,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.925,8.774193548387096,9.9125,0.03225806451612903,0.05,0.7741935483870968,0.9125
2018-07-07,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.9135802469135802,8.774193548387096,9.790123456790123,0.03225806451612903,0.04938271604938271,0.7741935483870968,0.9012345679012346
2018-07-08,0.0,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.9024390243902439,8.774193548387096,9.670731707317072,0.03225806451612903,0.04878048780487805,0.7741935483870968,0.8902439024390244
2018-07-09,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.891566265060241,8.774193548387096,9.55421686746988,0.03225806451612903,0.04819277108433735,0.7741935483870968,0.8795180722891566
2018-07-10,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.8809523809523809,8.774193548387096,9.44047619047619,0.03225806451612903,0.047619047619047616,0.7741935483870968,0.8690476190476191
2018-07-11,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.8705882352941177,8.774193548387096,9.329411764705883,0.03225806451612903,0.047058823529411764,0.7741935483870968,0.8588235294117647
2018-07-12,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.8604651162790697,8.774193548387096,9.220930232558139,0.03225806451612903,0.046511627906976744,0.7741935483870968,0.8488372093023255
2018-07-13,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.8505747126436781,8.774193548387096,9.114942528735632,0.03225806451612903,0.04597701149425287,0.7741935483870968,0.8390804597701149
2018-07-14,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.8409090909090909,8.774193548387096,9.011363636363637,0.03225806451612903,0.045454545454545456,0.7741935483870968,0.8295454545454546
2018-07-15,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.8314606741573034,8.774193548387096,8.910112359550562,0.03225806451612903,0.0449438202247191,0.7741935483870968,0.8202247191011236
2018-07-16,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.8222222222222222,8.774193548387096,8.811111111111112,0.03225806451612903,0.044444444444444446,0.7741935483870968,0.8111111111111111
2018-07-17,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.8131868131868132,8.774193548387096,8.714285714285714,0.03225806451612903,0.04395604395604396,0.7741935483870968,0.8021978021978022
2018-07-18,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.8043478260869565,8.774193548387096,8.619565217391305,0.03225806451612903,0.043478260869565216,0.7741935483870968,0.7934782608695652
2018-07-19,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.7956989247311828,8.774193548387096,8.526881720430108,0.03225806451612903,0.043010752688172046,0.7741935483870968,0.7849462365591398
2018-07-20,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.7872340425531915,8.774193548387096,8.436170212765957,0.03225806451612903,0.0425531914893617,0.7741935483870968,0.776595744680851
2018-07-21,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.7741935483870968,0.7789473684210526,8.774193548387096,8.347368421052632,0.03225806451612903,0.042105263157894736,0.7741935483870968,0.7684210526315789
2018-07-22,3767.3,0.0,54.600000000000016,4847.820000000001,4948.08,0.0,0.7708333333333334,0.0,8.260416666666666,0.0,0.041666666666666664,0.0,0.7604166666666666
2018-07-23,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.7628865979381443,0.0,8.175257731958762,0.0,0.041237113402061855,0.0,0.7525773195876289
2018-07-24,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.7551020408163265,0.0,8.091836734693878,0.0,0.04081632653061224,0.0,0.7448979591836735
2018-07-25,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.7474747474747475,0.0,8.01010101010101,0.0,0.04040404040404041,0.0,0.7373737373737373
2018-07-26,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.74,0.0,7.93,0.0,0.04,0.0,0.73
2018-07-27,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.7326732673267327,0.0,7.851485148514851,0.0,0.039603960396039604,0.0,0.7227722772277227
2018-07-28,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.7254901960784313,0.0,7.7745098039215685,0.0,0.0392156862745098,0.0,0.7156862745098039
2018-07-29,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.7184466019417476,0.0,7.699029126213592,0.0,0.038834951456310676,0.0,0.7087378640776699
2018-07-30,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.7115384615384616,0.0,7.625,0.0,0.038461538461538464,0.0,0.7019230769230769
2018-07-31,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.7047619047619048,0.0,7.552380952380952,0.0,0.0380952380952381,0.0,0.6952380952380952
2018-08-01,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.6981132075471698,0.0,7.481132075471698,0.0,0.03773584905660377,0.0,0.6886792452830188
2018-08-02,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.6915887850467289,0.0,7.411214953271028,0.0,0.037383177570093455,0.0,0.6822429906542056
2018-08-03,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.6851851851851852,0.0,7.342592592592593,0.0,0.037037037037037035,0.0,0.6759259259259259
2018-08-04,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.6788990825688074,0.0,7.275229357798165,0.0,0.03669724770642202,0.0,0.6697247706422018
2018-08-05,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.6727272727272727,0.0,7.209090909090909,0.0,0.03636363636363636,0.0,0.6636363636363637
2018-08-06,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.6666666666666666,0.0,7.1441441441441444,0.0,0.036036036036036036,0.0,0.6576576576576577
2018-08-07,3767.3,0.0,0.0,54.600000000000016,4948.08,0.0,0.6607142857142857,0.0,7.080357142857143,0.0,0.03571428571428571,0.0,0.6517857142857143
2018-08-08,0.0,3767.3,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.672566371681416,0.16129032258064516,7.061946902654867,0.06451612903225806,0.05309734513274336,0.03225806451612903,0.6548672566371682
2018-08-09,0.0,3767.3,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6666666666666666,0.16129032258064516,7.0,0.06451612903225806,0.05263157894736842,0.03225806451612903,0.6491228070175439
2018-08-10,0.0,3767.3,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6608695652173913,0.16129032258064516,6.939130434782609,0.06451612903225806,0.05217391304347826,0.03225806451612903,0.6434782608695652
2018-08-11,0.0,3767.3,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6551724137931034,0.16129032258064516,6.879310344827586,0.06451612903225806,0.05172413793103448,0.03225806451612903,0.6379310344827587
2018-08-12,0.0,3767.3,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6495726495726496,0.16129032258064516,6.82051282051282,0.06451612903225806,0.05128205128205128,0.03225806451612903,0.6324786324786325
2018-08-13,0.0,3767.3,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6440677966101694,0.16129032258064516,6.762711864406779,0.06451612903225806,0.05084745762711865,0.03225806451612903,0.6271186440677966
2018-08-14,0.0,3767.3,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6386554621848739,0.16129032258064516,6.705882352941177,0.06451612903225806,0.05042016806722689,0.03225806451612903,0.6218487394957983
2018-08-15,0.0,3767.3,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6333333333333333,0.16129032258064516,6.65,0.06451612903225806,0.05,0.03225806451612903,0.6166666666666667
2018-08-16,0.0,0.0,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.628099173553719,0.16129032258064516,6.595041322314049,0.06451612903225806,0.049586776859504134,0.03225806451612903,0.6115702479338843
2018-08-17,0.0,0.0,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6229508196721312,0.16129032258064516,6.540983606557377,0.06451612903225806,0.04918032786885246,0.03225806451612903,0.6065573770491803
2018-08-18,0.0,0.0,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6178861788617886,0.16129032258064516,6.487804878048781,0.06451612903225806,0.04878048780487805,0.03225806451612903,0.6016260162601627
2018-08-19,0.0,0.0,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.6129032258064516,0.16129032258064516,6.435483870967742,0.06451612903225806,0.04838709677419355,0.03225806451612903,0.5967741935483871
2018-08-20,0.0,0.0,3767.3,3821.9,8715.380000000001,0.06451612903225806,0.608,0.16129032258064516,6.384,0.06451612903225806,0.048,0.03225806451612903,0.592
2018-08-21,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.6031746031746031,0.16129032258064516,6.333333333333333,0.06451612903225806,0.047619047619047616,0.03225806451612903,0.5873015873015873
2018-08-22,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5984251968503937,0.16129032258064516,6.283464566929134,0.06451612903225806,0.047244094488188976,0.03225806451612903,0.5826771653543307
2018-08-23,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.59375,0.16129032258064516,6.234375,0.06451612903225806,0.046875,0.03225806451612903,0.578125
2018-08-24,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5891472868217055,0.16129032258064516,6.186046511627907,0.06451612903225806,0.046511627906976744,0.03225806451612903,0.5736434108527132
2018-08-25,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5846153846153846,0.16129032258064516,6.138461538461539,0.06451612903225806,0.046153846153846156,0.03225806451612903,0.5692307692307692
2018-08-26,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5801526717557252,0.16129032258064516,6.091603053435114,0.06451612903225806,0.04580152671755725,0.03225806451612903,0.5648854961832062
2018-08-27,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5757575757575758,0.16129032258064516,6.045454545454546,0.06451612903225806,0.045454545454545456,0.03225806451612903,0.5606060606060606
2018-08-28,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5714285714285714,0.16129032258064516,6.0,0.06451612903225806,0.045112781954887216,0.03225806451612903,0.556390977443609
2018-08-29,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5671641791044776,0.16129032258064516,5.955223880597015,0.06451612903225806,0.04477611940298507,0.03225806451612903,0.5522388059701493
2018-08-30,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.562962962962963,0.16129032258064516,5.911111111111111,0.06451612903225806,0.044444444444444446,0.03225806451612903,0.5481481481481482
2018-08-31,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5588235294117647,0.16129032258064516,5.867647058823529,0.06451612903225806,0.04411764705882353,0.03225806451612903,0.5441176470588235
2018-09-01,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5547445255474452,0.16129032258064516,5.824817518248175,0.06451612903225806,0.043795620437956206,0.03225806451612903,0.5401459854014599
