invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2017-12-08,105044.13000000069,66496.55000000034,107282.68000000124,107282.68000000124,107282.68000000124,2358.818181818182,2358.818181818182,11206.545454545454,11206.545454545454,118.72727272727273,118.72727272727273,1132.3636363636363,1132.3636363636363
2017-12-09,119375.01000000087,56979.20000000029,107282.68000000124,107282.68000000124,107282.68000000124,2162.25,2162.25,10272.666666666666,10272.666666666666,108.83333333333333,108.83333333333333,1038.0,1038.0
2017-12-10,118237.61000000087,60647.90000000026,112214.66000000121,112214.66000000121,112214.66000000121,2132.230769230769,2132.230769230769,10135.538461538461,10135.538461538461,106.3076923076923,106.3076923076923,1033.5384615384614,1033.5384615384614
2017-12-11,110223.71000000063,73897.97000000061,131819.4200000015,131819.4200000015,131819.4200000015,2268.9285714285716,2268.9285714285716,10595.57142857143,10595.57142857143,107.28571428571429,107.28571428571429,1072.9285714285713,1072.9285714285713
2017-12-12,112398.82000000068,70828.86000000042,141773.67000000153,141773.67000000153,141773.67000000153,2250.733333333333,2250.733333333333,10626.8,10626.8,108.2,108.2,1070.0,1070.0
2017-12-13,98367.6800000004,77270.72000000069,157574.50000000183,157574.50000000183,157574.50000000183,2309.625,2309.625,10845.375,10845.375,107.875,107.875,1091.625,1091.625
2017-12-14,90744.02000000046,73630.69000000057,165198.16000000178,165198.16000000178,165198.16000000178,2288.470588235294,2288.470588235294,10759.70588235294,10759.70588235294,111.0,111.0,1089.9411764705883,1089.9411764705883
2017-12-15,83667.31000000032,73328.82000000062,175713.18000000188,175713.18000000188,175713.18000000188,2270.3888888888887,2270.3888888888887,10630.388888888889,10630.388888888889,109.38888888888889,109.38888888888889,1089.388888888889,1089.388888888889
2017-12-16,92353.84000000035,68430.50000000064,175713.18000000188,175713.18000000188,175713.18000000188,2150.8947368421054,2150.8947368421054,10070.894736842105,10070.894736842105,103.63157894736842,103.63157894736842,1032.0526315789473,1032.0526315789473
2017-12-17,97888.85100000033,70395.29000000065,177677.9700000019,177677.9700000019,177677.9700000019,2075.2,2075.2,9768.0,9768.0,100.45,100.45,1003.85,1003.85
2017-12-18,102048.83100000033,68309.89000000067,180524.55000000188,180524.55000000188,180524.55000000188,2007.095238095238,2007.095238095238,9455.809523809523,9455.809523809523,98.14285714285714,98.14285714285714,978.2857142857143,978.2857142857143
2017-12-19,92443.98100000025,61959.67000000045,193779.09000000195,193779.09000000195,193779.09000000195,2008.2272727272727,2008.2272727272727,9255.818181818182,9255.818181818182,102.86363636363636,102.86363636363636,985.4545454545455,985.4545454545455
2017-12-20,99594.69100000027,54273.73000000041,196047.40000000194,196047.40000000194,196047.40000000194,1944.391304347826,1944.391304347826,8985.04347826087,8985.04347826087,99.78260869565217,99.78260869565217,959.0,959.0
2017-12-21,99594.69100000027,38472.900000000125,196047.40000000194,196047.40000000194,196047.40000000194,1863.375,1863.375,8610.666666666666,8610.666666666666,95.625,95.625,919.0416666666666,919.0416666666666
2017-12-22,103616.92100000023,30849.24000000018,196047.40000000194,196047.40000000194,196047.40000000194,1788.84,1788.84,8266.24,8266.24,91.8,91.8,882.28,882.28
2017-12-23,110550.45100000022,20334.22000000007,196047.40000000194,196047.40000000194,196047.40000000194,1720.0384615384614,1720.0384615384614,7948.307692307692,7948.307692307692,88.26923076923077,88.26923076923077,848.3461538461538,848.3461538461538
2017-12-24,125663.71100000032,20334.220000000067,196047.40000000194,196047.40000000194,196047.40000000194,1656.3333333333333,1656.3333333333333,7653.925925925926,7653.925925925926,85.0,85.0,816.925925925926,816.925925925926
2017-12-25,131853.31100000028,18369.430000000062,196047.40000000194,196047.40000000194,196047.40000000194,1597.1785714285713,1597.1785714285713,7380.571428571428,7380.571428571428,81.96428571428571,81.96428571428571,787.75,787.75
2017-12-26,135649.50100000025,15522.850000000071,196047.40000000194,196047.40000000194,196047.40000000194,1542.103448275862,1542.103448275862,7126.068965517241,7126.068965517241,79.13793103448276,79.13793103448276,760.5862068965517,760.5862068965517
2017-12-27,159616.3420000002,2268.309999999997,196047.40000000194,196047.40000000194,196047.40000000194,1490.7,1490.7,6888.533333333334,6888.533333333334,76.5,76.5,735.2333333333333,735.2333333333333
2017-12-28,159616.3420000002,0.0,196047.40000000194,196047.40000000194,196047.40000000194,1442.6129032258063,1442.6129032258063,6666.322580645161,6666.322580645161,74.03225806451613,74.03225806451613,711.516129032258,711.516129032258
2017-12-29,163474.4520000002,0.0,196047.40000000194,196047.40000000194,196047.40000000194,1339.2903225806451,1397.53125,6184.129032258064,6458.0,68.80645161290323,71.71875,668.2258064516129,689.28125
2017-12-30,169088.31300000017,0.0,181908.26000000164,196047.40000000194,196047.40000000194,1233.774193548387,1355.1818181818182,5728.1612903225805,6262.30303030303,64.61290322580645,69.54545454545455,623.1612903225806,668.3939393939394
2017-12-31,173592.6430000002,0.0,168511.3400000013,196047.40000000194,196047.40000000194,1137.6451612903227,1315.3235294117646,5226.225806451613,6078.117647058823,59.806451612903224,67.5,580.2258064516129,648.7352941176471
2018-01-01,177448.02400000018,1966.550000000005,157227.82000000105,198013.95000000196,198013.95000000196,1078.0645161290322,1296.8285714285714,4930.258064516129,5990.314285714286,58.67741935483871,67.57142857142857,556.8387096774194,645.0857142857143
2018-01-02,179131.85400000014,5027.8200000000015,150771.740000001,201075.22000000195,201075.22000000195,1096.3870967741937,1286.861111111111,5010.967741935484,5979.555555555556,59.16129032258065,66.97222222222223,568.8064516129032,644.7777777777778
2018-01-03,182494.1640000001,5993.670000000004,150474.31000000102,202041.07000000196,202041.07000000196,1043.8064516129032,1260.027027027027,4803.645161290323,5871.8378378378375,56.74193548387097,65.54054054054055,545.483870967742,634.1081081081081
2018-01-04,179147.05400000015,9340.779999999992,147466.73000000103,205388.18000000194,205388.18000000194,986.8709677419355,1254.7894736842106,4679.290322580645,5940.868421052632,55.61290322580645,66.07894736842105,524.8709677419355,635.7105263157895
2018-01-05,176563.03400000016,14199.30999999998,139301.9000000008,210246.71000000194,210246.71000000194,931.1290322580645,1240.3333333333333,4446.677419354839,5923.48717948718,51.774193548387096,65.61538461538461,502.0967741935484,631.8205128205128
2018-01-06,182283.62400000016,14199.309999999978,129942.9300000008,210246.71000000194,210246.71000000194,851.5483870967741,1209.325,4108.193548387097,5775.4,48.16129032258065,63.975,459.93548387096774,616.025
2018-01-07,183681.15400000016,16279.409999999987,120759.34000000072,212326.81000000195,212326.81000000195,795.8709677419355,1197.0,3882.8387096774195,5749.219512195122,45.516129032258064,63.31707317073171,437.0967741935484,612.9268292682926
2018-01-08,173416.81399999995,30610.290000000146,124273.33000000083,226657.6900000021,226657.6900000021,831.4193548387096,1231.452380952381,3890.548387096774,5806.642857142857,43.903225806451616,63.5,443.258064516129,623.7380952380952
2018-01-09,172449.99399999992,32438.32000000013,123169.59000000084,230452.27000000208,230452.27000000208,867.0967741935484,1228.5348837209303,4073.6774193548385,5803.627906976744,45.96774193548387,63.51162790697674,468.258064516129,627.2558139534884
2018-01-10,163868.25399999987,40967.91000000019,134760.4500000009,242043.13000000213,242043.13000000213,862.9354838709677,1237.9545454545455,3983.7741935483873,5801.340909090909,45.54838709677419,63.5,466.51612903225805,634.0454545454545
2018-01-11,151738.89399999977,52131.42000000027,141957.830000001,254172.4900000022,254172.4900000022,803.0,1259.0666666666666,3747.0967741935483,5877.733333333334,44.45161290322581,64.0,448.93548387096774,643.0666666666667
2018-01-12,153496.44399999976,50554.000000000284,124122.76000000074,255942.1800000022,255942.1800000022,757.0322580645161,1244.108695652174,3513.6129032258063,5833.130434782609,42.12903225806452,63.67391304347826,428.2258064516129,637.5
2018-01-13,155771.37499999977,45695.47000000029,114168.51000000068,255942.1800000022,255942.1800000022,654.0322580645161,1217.6382978723404,3058.0,5709.021276595745,38.806451612903224,62.319148936170215,382.5483870967742,623.936170212766
2018-01-14,160313.69499999977,49133.78000000028,101805.99000000038,259380.4900000022,259380.4900000022,627.1290322580645,1215.5208333333333,2939.0,5708.833333333333,34.935483870967744,61.875,370.3225806451613,625.1875
2018-01-15,154986.80499999976,55740.21000000028,102868.86000000045,268067.02000000223,268067.02000000223,624.483870967742,1229.1020408163265,2858.6129032258063,5713.551020408163,33.87096774193548,61.61224489795919,367.5483870967742,632.7142857142857
2018-01-16,152515.6739999997,48909.131000000125,99853.64100000032,275566.8210000022,275566.8210000022,681.4193548387096,1239.82,3131.3225806451615,5768.36,35.45161290322581,61.36,401.1290322580645,640.88
2018-01-17,153447.56399999972,52121.11100000012,106860.20100000032,282573.3810000022,282573.3810000022,700.0645161290323,1239.3333333333333,3164.516129032258,5754.117647058823,36.70967741935484,61.705882352941174,412.16129032258067,644.1960784313726
2018-01-18,149797.87399999972,44179.94100000005,108545.1010000003,286223.0710000022,286223.0710000022,716.9677419354839,1237.9807692307693,3273.2580645161293,5770.057692307692,37.806451612903224,62.17307692307692,421.51612903225805,646.3653846153846
2018-01-19,143729.10499999972,41469.600999999995,115117.54100000033,295642.0910000022,295642.0910000022,700.4516129032259,1243.301886792453,3380.1290322580644,5819.094339622641,33.774193548387096,62.45283018867924,413.51612903225805,650.9245283018868
2018-01-20,147287.28499999968,39699.91099999999,101863.00100000025,295642.0910000022,295642.0910000022,683.0322580645161,1220.2777777777778,3282.451612903226,5711.333333333333,32.74193548387097,61.2962962962963,401.35483870967744,638.8703703703703
2018-01-21,147411.92499999973,43722.14099999997,103616.92100000023,299664.3210000022,299664.3210000022,724.0322580645161,1221.2,3472.516129032258,5714.618181818182,34.41935483870968,61.127272727272725,424.1290322580645,640.0909090909091
2018-01-22,145591.2759999997,47217.360999999946,110550.4510000002,306597.8510000022,306597.8510000022,778.3548387096774,1229.4642857142858,3715.516129032258,5747.089285714285,36.70967741935484,61.30357142857143,453.61290322580646,644.9821428571429
2018-01-23,135695.11599999954,53644.091000000044,125663.7110000003,321711.1110000023,321711.1110000023,829.0322580645161,1235.4561403508771,3971.0967741935483,5785.263157894737,41.87096774193548,63.03508771929825,481.1290322580645,648.6315789473684
2018-01-24,137051.94699999955,52333.89000000003,131853.3110000003,327900.7110000023,327900.7110000023,877.5806451612904,1240.103448275862,4204.451612903225,5810.241379310345,44.54838709677419,63.37931034482759,509.06451612903226,652.3793103448276
2018-01-25,133255.75699999958,49123.520000000026,135649.50100000028,331696.9010000023,331696.9010000023,918.0,1240.322033898305,4456.741935483871,5844.322033898305,47.193548387096776,63.69491525423729,533.2903225806451,654.0508474576271
2018-01-26,113249.70599999958,69440.67099999999,159616.34200000024,355663.74200000224,355663.74200000224,957.0,1239.8,4656.5161290322585,5850.133333333333,49.83870967741935,64.0,556.4516129032259,655.1166666666667
2018-01-27,117693.37599999957,60021.65099999997,159616.34200000024,355663.74200000224,355663.74200000224,957.0,1219.4754098360656,4656.5161290322585,5754.229508196721,49.83870967741935,62.950819672131146,556.4516129032259,644.3770491803278
2018-01-28,120739.57599999956,63879.760999999955,163474.45200000022,345382.71200000186,359521.8520000022,1001.9032258064516,1222.258064516129,4895.903225806452,5781.112903225807,51.645161290322584,62.83870967741935,582.0967741935484,646.8064516129032
2018-01-29,121081.24499999956,65471.39199999996,169088.3130000002,337599.6530000015,365135.7130000022,1045.1935483870968,1224.1587301587301,5088.1612903225805,5783.952380952381,54.16129032258065,63.07936507936508,608.483870967742,649.5238095238095
2018-01-30,123933.41499999954,63042.19199999996,173592.6430000002,328853.9130000012,369640.0430000021,1082.225806451613,1222.96875,5313.451612903225,5802.703125,56.064516129032256,63.015625,631.8064516129032,650.671875
2018-01-31,122890.60399999954,53750.86299999985,179414.57400000014,325158.49400000117,375461.9740000021,1130.1612903225807,1227.0153846153846,5527.967741935484,5815.738461538462,60.87096774193548,64.33846153846154,661.3225806451613,654.7384615384616
2018-02-01,118145.50399999956,52306.36299999983,184159.67400000012,328640.3140000011,380207.07400000206,1159.225806451613,1232.1969696969697,5691.290322580645,5849.863636363636,63.193548387096776,65.51515151515152,673.1612903225806,658.2727272727273
2018-02-02,120050.25399999954,52838.33299999984,186521.2840000001,326613.7840000011,384535.23400000203,1163.7096774193549,1229.8805970149253,5689.774193548387,5845.477611940299,66.45161290322581,66.73134328358209,675.6129032258065,659.044776119403
2018-02-03,129546.06399999949,28871.49199999989,183460.0140000001,313590.4240000009,384535.23400000203,1154.225806451613,1211.7941176470588,5625.451612903225,5759.514705882353,66.0,65.75,667.5483870967741,649.3529411764706
2018-02-04,133927.23399999944,31146.001999999888,184768.67400000012,306505.9640000009,386809.74400000204,1146.8709677419354,1206.304347826087,5471.290322580645,5729.898550724638,64.3225806451613,65.28985507246377,663.0322580645161,647.9855072463768
2018-02-05,134476.35399999944,33008.481999999894,187142.1540000001,300962.8640000008,392530.334000002,1166.0967741935483,1207.4571428571428,5490.774193548387,5731.857142857143,65.03225806451613,65.35714285714286,672.516129032258,649.8428571428572
2018-02-06,136419.58399999942,30872.250999999902,185761.25400000013,293623.6040000007,396007.964000002,1199.4193548387098,1205.0,5709.870967741936,5746.788732394366,66.87096774193549,65.2394366197183,693.6774193548387,649.9295774647887
2018-02-07,136058.46399999948,30434.46099999991,189827.79400000008,292791.8240000008,400074.50400000205,1205.0967741935483,1200.486111111111,5652.806451612903,5707.708333333333,66.87096774193549,64.84722222222223,698.0645161290323,649.5833333333334
2018-02-08,133230.70399999947,27440.289999999914,190575.45400000009,295619.5840000008,402902.26400000206,1147.258064516129,1195.6986301369864,5536.967741935484,5692.123287671233,67.80645161290323,65.32876712328768,681.3548387096774,648.2054794520548
2018-02-09,132039.16399999947,25704.309999999932,179253.6939999999,293696.7240000008,405911.38400000206,1138.1290322580646,1190.662162162162,5487.677419354839,5671.27027027027,68.12903225806451,65.44594594594595,676.0645161290323,647.7027027027027
2018-02-10,139577.29499999946,21376.149999999936,175459.1139999999,274091.9640000005,405911.38400000206,1085.1290322580646,1174.7866666666666,5303.709677419355,5595.653333333334,66.09677419354838,64.57333333333334,646.1935483870968,639.0666666666667
2018-02-11,141235.03499999945,24903.389999999923,167395.49399999983,267664.95400000043,409438.62400000205,1052.5806451612902,1174.842105263158,5210.0,5605.368421052632,64.93548387096774,64.38157894736842,635.483870967742,639.9736842105264
2018-02-12,143221.70399999944,24903.81099999993,157541.06499999977,254139.05500000017,411713.55500000203,1059.0,1169.5844155844156,5274.8387096774195,5608.363636363636,64.96774193548387,64.1948051948052,639.0322580645161,638.1168831168832
2018-02-13,141607.09399999943,27163.850999999904,163752.0049999997,254496.0250000002,419694.185000002,1121.4193548387098,1179.3974358974358,5565.8387096774195,5652.115384615385,68.45161290322581,64.75641025641026,674.3225806451613,643.9615384615385
2018-02-14,185974.00399999938,27045.8609999999,167111.64499999973,247340.6450000001,423053.825000002,1119.225806451613,1177.73417721519,5603.806451612903,5667.620253164557,69.12903225806451,64.72151898734177,674.0322580645161,644.3544303797469
2018-02-15,180945.33399999942,28007.990999999885,168702.0049999997,252369.31500000003,428082.49500000186,1103.3870967741937,1180.3875,5682.806451612903,5701.6375,70.48387096774194,65.05,667.3870967741935,646.15
2018-02-16,176935.05399999936,33118.680999999895,167953.9249999997,258342.97500000003,436020.94500000187,1099.1612903225807,1185.9876543209878,5587.322580645161,5699.074074074074,70.96774193548387,65.03703703703704,663.5806451612904,649.5679012345679
2018-02-17,183461.05399999933,30109.560999999907,160454.12399999972,255496.39500000005,436020.94500000187,1059.967741935484,1171.5243902439024,5424.677419354839,5629.573170731707,68.41935483870968,64.2439024390244,637.4516129032259,641.6463414634146
2018-02-18,232517.54299999878,33459.81199999989,156797.81499999968,245592.10599999997,439371.19600000186,1053.5483870967741,1169.0963855421687,5348.419354838709,5612.578313253012,67.54838709677419,64.18072289156626,632.7741935483871,641.289156626506
2018-02-19,238023.5729999988,33490.75199999989,156706.3049999997,246881.97599999994,442929.37600000185,1039.4516129032259,1168.0714285714287,5323.903225806452,5636.3452380952385,67.70967741935483,64.39285714285714,625.8387096774194,641.6666666666666
2018-02-20,252907.152999999,35362.69099999987,151434.15499999965,251028.84599999996,447076.24600000185,1077.3548387096773,1168.1529411764707,5534.4838709677415,5646.835294117647,70.45161290322581,64.63529411764706,650.258064516129,643.0235294117647
2018-02-21,253125.481999999,32494.94199999988,156547.03599999964,256141.72699999993,452189.12700000184,1079.0967741935483,1169.9767441860465,5546.451612903225,5654.0,72.58064516129032,65.25581395348837,654.2903225806451,645.2093023255813
2018-02-22,247908.38199999902,34352.401999999856,157741.9059999996,261358.82699999987,457406.2270000018,1075.1290322580646,1174.471264367816,5610.0,5698.241379310345,73.2258064516129,65.55172413793103,652.8709677419355,647.7931034482758
2018-02-23,245123.18099999905,36870.16299999988,158354.80699999962,268905.25799999986,464952.65800000174,1057.6129032258063,1172.8068181818182,5506.129032258064,5686.931818181818,70.16129032258064,65.54545454545455,648.0645161290323,648.4318181818181
2018-02-24,253735.930999999,28931.712999999872,143241.54699999953,268905.25799999986,464952.65800000174,1009.0645161290323,1159.629213483146,5272.774193548387,5623.033707865168,67.48387096774194,64.80898876404494,620.1290322580645,641.1460674157304
2018-02-25,257242.510999999,32892.50299999985,141012.73699999953,272866.04799999984,468913.4480000017,1010.3548387096774,1161.111111111111,5201.645161290323,5622.955555555555,66.70967741935483,64.73333333333333,619.741935483871,642.2333333333333
2018-02-26,260668.98099999898,33985.92199999984,141660.2169999995,277309.7179999998,473357.1180000017,1010.5483870967741,1161.7032967032967,5223.870967741936,5636.791208791209,67.16129032258064,65.07692307692308,622.2903225806451,643.934065934066
2018-02-27,260405.37099999894,37332.05199999985,124597.68599999954,284214.0279999998,480261.4280000017,1062.774193548387,1166.6739130434783,5467.8387096774195,5657.728260869565,71.58064516129032,65.8586956521739,653.7741935483871,647.5434782608696
2018-02-28,254449.84099999897,39140.711999999825,130553.2159999995,290169.5579999998,486216.9580000017,1074.3225806451612,1172.9462365591398,5560.645161290323,5707.623655913979,72.41935483870968,66.03225806451613,661.0645161290323,651.5591397849462
2018-03-01,247093.34099999903,41384.33099999982,134051.6059999995,297526.05799999967,493573.4580000016,1091.6774193548388,1180.468085106383,5732.741935483871,5767.063829787234,73.06451612903226,66.37234042553192,666.5483870967741,655.1382978723404
2018-03-02,242314.220999999,40946.35099999983,133216.86499999947,302305.17799999967,498352.5780000016,1093.3548387096773,1180.6736842105263,5700.677419354839,5769.41052631579,73.83870967741936,66.54736842105264,667.1612903225806,656.0526315789474
2018-03-03,242314.220999999,33399.91999999984,128712.5349999995,300338.6279999997,498352.5780000016,1045.4193548387098,1168.375,5486.1612903225805,5709.3125,69.03225806451613,65.85416666666667,637.6451612903226,649.21875
2018-03-04,239897.19099999903,39632.8299999998,129123.51399999947,303510.26799999963,504585.4880000016,1052.9354838709678,1174.9072164948454,5497.645161290323,5737.298969072165,66.61290322580645,65.8659793814433,643.9354838709677,653.6907216494845
2018-03-05,235250.65099999905,45167.84999999977,133874.22399999946,312040.2279999996,514081.2980000015,1079.8387096774193,1182.4183673469388,5588.193548387097,5764.091836734694,65.29032258064517,66.27551020408163,654.8064516129032,657.704081632653
2018-03-06,235857.29099999907,47379.85999999977,136201.74399999942,315348.7979999996,520736.9780000015,1119.741935483871,1182.969696969697,5812.387096774193,5776.070707070707,68.64516129032258,66.65656565656566,679.9354838709677,658.929292929293
2018-03-07,233077.75099999906,46745.25999999976,142471.45399999942,316759.97799999954,527006.6880000015,1144.0967741935483,1187.02,5962.8387096774195,5802.11,70.19354838709677,66.81,692.0322580645161,661.64
2018-03-08,227656.89099999907,46210.589999999786,145617.80399999942,322180.8379999995,532427.5480000015,1145.1290322580646,1188.3267326732673,5988.322580645161,5810.574257425743,70.38709677419355,66.9009900990099,694.6129032258065,663.5841584158416
2018-03-09,227064.15099999908,42559.50999999983,143602.6339999994,323806.15799999953,536132.9680000015,1141.3870967741937,1185.6666666666667,5936.709677419355,5804.509803921569,70.25806451612904,66.76470588235294,694.483870967742,663.4705882352941
2018-03-10,230317.19199999908,37780.38999999985,140125.00399999943,309475.27799999935,536132.9680000015,1113.0,1174.1553398058252,5842.096774193548,5748.155339805825,69.06451612903226,66.11650485436893,674.3225806451613,657.0291262135922
2018-03-11,232769.87199999907,39597.96999999985,137876.04399999947,307498.27799999935,537950.5480000015,1107.1290322580646,1169.298076923077,5790.290322580645,5721.384615384615,66.64516129032258,65.72115384615384,671.0322580645161,655.0096153846154
2018-03-12,228701.62099999902,40903.19099999988,142586.41499999946,303445.54899999936,545488.6790000014,1134.774193548387,1174.1619047619047,5882.096774193548,5733.5142857142855,66.80645161290323,65.84761904761905,682.8387096774194,658.0761904761905
2018-03-13,247783.23099999913,36592.3609999999,144762.27499999944,296501.16899999924,550673.6590000014,1179.6129032258063,1176.198113207547,6113.677419354839,5747.1509433962265,69.74193548387096,66.08490566037736,709.6129032258065,659.6981132075472
2018-03-14,245909.83099999916,34198.2809999999,149023.87499999942,298993.0789999992,554935.2590000014,1182.967741935484,1177.196261682243,6159.806451612903,5766.0,69.90322580645162,65.98130841121495,711.5483870967741,660.7102803738318
2018-03-15,239543.8109999992,34294.5909999999,151862.6549999994,305359.0989999992,561301.2790000014,1208.3548387096773,1180.712962962963,6277.0,5800.287037037037,71.38709677419355,66.25925925925925,722.5483870967741,662.3518518518518
2018-03-16,196615.1809999992,76600.28099999984,197314.27399999934,349647.3389999991,609027.8290000013,1189.516129032258,1182.2752293577983,6205.967741935484,5809.633027522936,70.74193548387096,66.45871559633028,711.0,663.0275229357799
2018-03-17,212263.3809999991,72894.86099999983,189333.64399999936,340960.80899999914,609027.8290000013,1155.7096774193549,1171.5272727272727,5984.129032258064,5756.818181818182,68.74193548387096,65.85454545454546,689.2258064516129,657.0
2018-03-18,222274.80099999922,76823.03099999981,189902.17399999936,337389.1779999991,612955.9990000012,1155.1935483870968,1173.3513513513512,5931.096774193548,5765.720720720721,67.83870967741936,65.82882882882883,689.3870967741935,658.2252252252252
2018-03-19,220147.65099999923,81531.45099999977,191399.50399999935,336908.617999999,619481.9990000012,1152.0645161290322,1176.5982142857142,6018.612903225807,5787.517857142857,69.06451612903226,66.15178571428571,688.3225806451613,660.2946428571429
2018-03-20,184827.37099999987,126400.0599999992,235867.79399999874,385665.66799999843,671888.7390000006,1193.5483870967741,1177.5663716814158,6222.612903225807,5792.265486725663,71.64516129032258,66.27433628318585,712.2903225806451,661.0265486725664
2018-03-21,181632.26099999985,130279.28999999925,244932.0039999988,385310.85799999844,680952.9490000007,1211.483870967742,1180.622807017544,6352.677419354839,5813.833333333333,73.45161290322581,66.70175438596492,719.8709677419355,662.6578947368421
2018-03-22,162601.81099999967,145048.13999999943,260612.20299999893,404341.30799999856,699983.3990000009,1236.967741935484,1186.6434782608696,6428.903225806452,5849.991304347826,74.3225806451613,67.0695652173913,728.3548387096774,665.0347826086957
2018-03-23,161673.75099999967,144013.32999999943,262385.23299999896,405650.2879999986,705314.6090000009,1243.8387096774193,1188.3793103448277,6467.387096774193,5866.120689655172,74.35483870967742,67.23275862068965,732.4516129032259,666.9224137931035
2018-03-24,170769.13099999964,96286.7799999995,258238.36299999896,398716.75799999863,705314.6090000009,1201.0967741935483,1178.2222222222222,6265.354838709677,5815.982905982906,70.54838709677419,66.65811965811966,705.6451612903226,661.2222222222222
2018-03-25,171595.21099999963,101048.0099999995,257886.71199999895,388364.7279999985,710075.8390000009,1210.032258064516,1183.8135593220338,6261.0,5846.0847457627115,69.54838709677419,66.60169491525424,706.741935483871,663.2796610169491
2018-03-26,168629.00099999964,105732.58999999949,261282.36199999895,390787.87799999845,718688.5890000009,1240.8064516129032,1190.5210084033613,6416.5161290322585,5876.991596638655,70.58064516129032,66.85714285714286,717.3870967741935,666.3949579831933
2018-03-27,115876.1119999991,106673.95999999948,261203.30099999893,394459.05799999845,726155.9590000007,1301.5806451612902,1196.3,6735.451612903225,5910.408333333334,74.03225806451613,67.19166666666666,749.9677419354839,669.2583333333333
2018-03-28,114487.03199999913,62137.36000000002,269073.4409999989,378362.3569999985,734026.0990000007,1321.0967741935483,1202.099173553719,6844.258064516129,5935.851239669421,74.96774193548387,67.35537190082644,756.9032258064516,671.6115702479339
2018-03-29,107846.33199999915,59713.84999999996,271753.35099999886,385003.05699999846,740666.7990000007,1336.9032258064517,1206.22131147541,6926.096774193548,5964.401639344263,75.48387096774194,67.72131147540983,760.9677419354839,673.672131147541
2018-03-30,110484.37199999914,40683.39999999981,267309.68099999893,381144.9469999985,740666.7990000007,1284.6774193548388,1196.4146341463415,6682.129032258064,5915.910569105691,71.06451612903226,67.17073170731707,729.483870967742,668.1951219512196
2018-03-31,110484.37199999912,35352.18999999983,260405.37099999894,375531.0859999985,740666.7990000007,1228.225806451613,1186.766129032258,6349.935483870968,5868.201612903225,68.41935483870968,66.62903225806451,696.5483870967741,662.8064516129032
2018-04-01,118161.40199999913,35352.18999999982,254449.84099999894,371026.75599999854,740666.7990000007,1167.5806451612902,1177.272,5985.580645161291,5821.256,65.25806451612904,66.096,664.6774193548387,657.504
2018-04-02,125054.0719999991,30590.959999999846,247093.34099999897,365204.82499999856,740666.7990000007,1128.8709677419354,1167.9285714285713,5792.354838709677,5775.055555555556,62.58064516129032,65.57142857142857,640.741935483871,652.2857142857143
2018-04-03,128787.28199999908,25794.08999999985,246130.10099999898,364275.6049999985,744482.6790000007,1164.0967741935483,1167.3307086614172,5971.290322580645,5773.259842519685,64.70967741935483,65.5748031496063,663.1290322580645,652.6141732283464
