invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-03-26,765.6200000000001,153.99,1292.2599999999998,2679.5099999999993,5298.969999999998,12.741935483870968,12.361344537815127,105.54838709677419,105.56302521008404,0.6774193548387096,0.6302521008403361,12.419354838709678,11.815126050420169
2018-03-27,765.37,166.39,1304.6599999999999,2691.9099999999994,5311.369999999999,12.870967741935484,12.291666666666666,105.90322580645162,104.775,0.7096774193548387,0.6333333333333333,12.548387096774194,11.75
2018-03-28,765.37,166.39000000000001,1304.6599999999999,2691.9099999999994,5311.369999999999,12.870967741935484,12.190082644628099,105.90322580645162,103.9090909090909,0.7096774193548387,0.628099173553719,12.548387096774194,11.652892561983471
2018-03-29,705.2700000000001,123.92,1364.7599999999998,2752.0099999999993,5371.469999999999,12.516129032258064,12.30327868852459,103.80645161290323,105.27868852459017,0.7096774193548387,0.6311475409836066,12.193548387096774,11.770491803278688
2018-03-30,705.2700000000001,97.3,1272.48,2706.099999999999,5371.469999999999,10.32258064516129,12.203252032520325,86.2258064516129,104.42276422764228,0.6129032258064516,0.6260162601626016,10.096774193548388,11.674796747967479
2018-03-31,705.2700000000001,72.5,980.6699999999998,2706.0999999999995,5371.469999999999,9.64516129032258,12.10483870967742,81.03225806451613,103.58064516129032,0.5161290322580645,0.6209677419354839,9.451612903225806,11.580645161290322
2018-04-01,705.2700000000001,72.5,911.7399999999999,2706.099999999999,5371.469999999999,9.258064516129032,12.008,77.61290322580645,102.752,0.4838709677419355,0.616,9.064516129032258,11.488
2018-04-02,705.2700000000002,72.5,871.0899999999998,2606.259999999999,5371.469999999999,8.64516129032258,11.912698412698413,72.3225806451613,101.93650793650794,0.45161290322580644,0.6111111111111112,8.451612903225806,11.396825396825397
2018-04-03,1170.7900000000002,72.5,805.2999999999998,2555.2599999999993,5371.469999999999,8.64516129032258,11.818897637795276,72.3225806451613,101.13385826771653,0.45161290322580644,0.6062992125984252,8.451612903225806,11.307086614173228
2018-04-04,1285.4600000000003,79.18,824.3799999999999,2574.3399999999992,5390.549999999999,8.935483870967742,11.796875,75.12903225806451,101.0234375,0.4838709677419355,0.609375,8.741935483870968,11.2890625
