invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-05-12,0.0,0.0,152.76,152.76,152.76,1.894736842105263,1.894736842105263,15.736842105263158,15.736842105263158,0.05263157894736842,0.05263157894736842,1.894736842105263,1.894736842105263
2018-05-13,0.0,0.0,152.76,152.76,152.76,1.8,1.8,14.95,14.95,0.05,0.05,1.8,1.8
2018-05-14,0.0,0.0,152.76,152.76,152.76,1.7142857142857142,1.7142857142857142,14.238095238095237,14.238095238095237,0.047619047619047616,0.047619047619047616,1.7142857142857142,1.7142857142857142
2018-05-15,0.0,0.0,152.76,152.76,152.76,1.6363636363636365,1.6363636363636365,13.590909090909092,13.590909090909092,0.045454545454545456,0.045454545454545456,1.6363636363636365,1.6363636363636365
2018-05-16,0.0,0.0,152.76,152.76,152.76,1.565217391304348,1.565217391304348,13.0,13.0,0.043478260869565216,0.043478260869565216,1.565217391304348,1.565217391304348
2018-05-17,0.0,0.0,152.76,152.76,152.76,1.5,1.5,12.458333333333334,12.458333333333334,0.041666666666666664,0.041666666666666664,1.5,1.5
2018-05-18,0.0,0.0,152.76,152.76,152.76,1.44,1.44,11.96,11.96,0.04,0.04,1.44,1.44
2018-05-19,0.0,0.0,152.76,152.76,152.76,1.3846153846153846,1.3846153846153846,11.5,11.5,0.038461538461538464,0.038461538461538464,1.3846153846153846,1.3846153846153846
2018-05-20,0.0,0.0,152.76,152.76,152.76,1.3333333333333333,1.3333333333333333,11.074074074074074,11.074074074074074,0.037037037037037035,0.037037037037037035,1.3333333333333333,1.3333333333333333
2018-05-21,0.0,0.0,152.76,152.76,152.76,1.2857142857142858,1.2857142857142858,10.678571428571429,10.678571428571429,0.03571428571428571,0.03571428571428571,1.2857142857142858,1.2857142857142858
2018-05-22,0.0,0.0,152.76,152.76,152.76,1.2413793103448276,1.2413793103448276,10.310344827586206,10.310344827586206,0.034482758620689655,0.034482758620689655,1.2413793103448276,1.2413793103448276
2018-05-23,0.0,0.0,152.76,152.76,152.76,1.2,1.2,9.966666666666667,9.966666666666667,0.03333333333333333,0.03333333333333333,1.2,1.2
2018-05-24,0.0,0.0,152.76,152.76,152.76,1.1612903225806452,1.1612903225806452,9.64516129032258,9.64516129032258,0.03225806451612903,0.03225806451612903,1.1612903225806452,1.1612903225806452
2018-05-25,0.0,0.0,152.76,152.76,152.76,0.0,1.125,0.0,9.34375,0.0,0.03125,0.0,1.125
2018-05-26,0.0,0.0,0.0,152.76,152.76,0.0,1.0909090909090908,0.0,9.06060606060606,0.0,0.030303030303030304,0.0,1.0909090909090908
2018-05-27,0.0,0.0,0.0,152.76,152.76,0.0,1.0588235294117647,0.0,8.794117647058824,0.0,0.029411764705882353,0.0,1.0588235294117647
2018-05-28,0.0,0.0,0.0,152.76,152.76,0.0,1.0285714285714285,0.0,8.542857142857143,0.0,0.02857142857142857,0.0,1.0285714285714285
2018-05-29,0.0,0.0,0.0,152.76,152.76,0.0,1.0,0.0,8.305555555555555,0.0,0.027777777777777776,0.0,1.0
2018-05-30,0.0,0.0,0.0,152.76,152.76,0.0,0.972972972972973,0.0,8.08108108108108,0.0,0.02702702702702703,0.0,0.972972972972973
2018-05-31,0.0,0.0,0.0,152.76,152.76,0.0,0.9473684210526315,0.0,7.868421052631579,0.0,0.02631578947368421,0.0,0.9473684210526315
2018-06-01,0.0,0.0,0.0,152.76,152.76,0.0,0.9230769230769231,0.0,7.666666666666667,0.0,0.02564102564102564,0.0,0.9230769230769231
2018-06-02,0.0,0.0,0.0,152.76,152.76,0.0,0.9,0.0,7.475,0.0,0.025,0.0,0.9
2018-06-03,0.0,0.0,0.0,152.76,152.76,0.0,0.8780487804878049,0.0,7.2926829268292686,0.0,0.024390243902439025,0.0,0.8780487804878049
2018-06-04,0.0,0.0,0.0,152.76,152.76,0.0,0.8571428571428571,0.0,7.119047619047619,0.0,0.023809523809523808,0.0,0.8571428571428571
2018-06-05,0.0,0.0,0.0,152.76,152.76,0.0,0.8372093023255814,0.0,6.953488372093023,0.0,0.023255813953488372,0.0,0.8372093023255814
2018-06-06,0.0,0.0,0.0,152.76,152.76,0.0,0.8181818181818182,0.0,6.795454545454546,0.0,0.022727272727272728,0.0,0.8181818181818182
2018-06-07,0.0,0.0,0.0,152.76,152.76,0.0,0.8,0.0,6.644444444444445,0.0,0.022222222222222223,0.0,0.8
2018-06-08,0.0,0.0,0.0,152.76,152.76,0.0,0.782608695652174,0.0,6.5,0.0,0.021739130434782608,0.0,0.782608695652174
2018-06-09,0.0,0.0,0.0,152.76,152.76,0.0,0.7659574468085106,0.0,6.361702127659575,0.0,0.02127659574468085,0.0,0.7659574468085106
2018-06-10,0.0,0.0,0.0,152.76,152.76,0.0,0.75,0.0,6.229166666666667,0.0,0.020833333333333332,0.0,0.75
2018-06-11,0.0,0.0,0.0,152.76,152.76,0.0,0.7346938775510204,0.0,6.1020408163265305,0.0,0.02040816326530612,0.0,0.7346938775510204
2018-06-12,0.0,0.0,0.0,152.76,152.76,0.0,0.72,0.0,5.98,0.0,0.02,0.0,0.72
2018-06-13,0.0,0.0,0.0,152.76,152.76,0.0,0.7058823529411765,0.0,5.862745098039215,0.0,0.0196078431372549,0.0,0.7058823529411765
2018-06-14,0.0,0.0,0.0,152.76,152.76,0.0,0.6923076923076923,0.0,5.75,0.0,0.019230769230769232,0.0,0.6923076923076923
2018-06-15,0.0,0.0,0.0,152.76,152.76,0.0,0.6792452830188679,0.0,5.6415094339622645,0.0,0.018867924528301886,0.0,0.6792452830188679
2018-06-16,0.0,0.0,0.0,152.76,152.76,0.0,0.6666666666666666,0.0,5.537037037037037,0.0,0.018518518518518517,0.0,0.6666666666666666
2018-06-17,0.0,0.0,0.0,152.76,152.76,0.0,0.6545454545454545,0.0,5.4363636363636365,0.0,0.01818181818181818,0.0,0.6545454545454545
2018-06-18,0.0,0.0,0.0,152.76,152.76,0.0,0.6428571428571429,0.0,5.339285714285714,0.0,0.017857142857142856,0.0,0.6428571428571429
2018-06-19,0.0,0.0,0.0,152.76,152.76,0.0,0.631578947368421,0.0,5.245614035087719,0.0,0.017543859649122806,0.0,0.631578947368421
2018-06-20,0.0,0.0,0.0,152.76,152.76,0.0,0.6206896551724138,0.0,5.155172413793103,0.0,0.017241379310344827,0.0,0.6206896551724138
2018-06-21,0.0,0.0,0.0,152.76,152.76,0.0,0.6101694915254238,0.0,5.067796610169491,0.0,0.01694915254237288,0.0,0.6101694915254238
2018-06-22,0.0,0.0,0.0,152.76,152.76,0.0,0.6,0.0,4.983333333333333,0.0,0.016666666666666666,0.0,0.6
2018-06-23,0.0,0.0,0.0,152.76,152.76,0.0,0.5901639344262295,0.0,4.901639344262295,0.0,0.01639344262295082,0.0,0.5901639344262295
2018-06-24,0.0,0.0,0.0,0.0,152.76,0.0,0.5806451612903226,0.0,4.82258064516129,0.0,0.016129032258064516,0.0,0.5806451612903226
2018-06-25,0.0,0.0,0.0,0.0,152.76,0.0,0.5714285714285714,0.0,4.746031746031746,0.0,0.015873015873015872,0.0,0.5714285714285714
2018-06-26,0.0,0.0,0.0,0.0,152.76,0.0,0.5625,0.0,4.671875,0.0,0.015625,0.0,0.5625
2018-06-27,0.0,0.0,0.0,0.0,152.76,0.0,0.5538461538461539,0.0,4.6,0.0,0.015384615384615385,0.0,0.5538461538461539
2018-06-28,0.0,0.0,0.0,0.0,152.76,0.0,0.5454545454545454,0.0,4.53030303030303,0.0,0.015151515151515152,0.0,0.5454545454545454
2018-06-29,0.0,0.0,0.0,0.0,152.76,0.0,0.5373134328358209,0.0,4.462686567164179,0.0,0.014925373134328358,0.0,0.5373134328358209
2018-06-30,0.0,0.0,0.0,0.0,152.76,0.0,0.5294117647058824,0.0,4.397058823529412,0.0,0.014705882352941176,0.0,0.5294117647058824
2018-07-01,0.0,0.0,0.0,0.0,152.76,0.0,0.5217391304347826,0.0,4.333333333333333,0.0,0.014492753623188406,0.0,0.5217391304347826
2018-07-02,0.0,0.0,0.0,0.0,152.76,0.0,0.5142857142857142,0.0,4.271428571428571,0.0,0.014285714285714285,0.0,0.5142857142857142
2018-07-03,0.0,0.0,0.0,0.0,152.76,0.0,0.5070422535211268,0.0,4.211267605633803,0.0,0.014084507042253521,0.0,0.5070422535211268
2018-07-04,0.0,0.0,0.0,0.0,152.76,0.0,0.5,0.0,4.152777777777778,0.0,0.013888888888888888,0.0,0.5
2018-07-05,0.0,0.0,0.0,0.0,152.76,0.0,0.4931506849315068,0.0,4.095890410958904,0.0,0.0136986301369863,0.0,0.4931506849315068
2018-07-06,0.0,0.0,0.0,0.0,152.76,0.0,0.4864864864864865,0.0,4.04054054054054,0.0,0.013513513513513514,0.0,0.4864864864864865
2018-07-07,0.0,0.0,0.0,0.0,152.76,0.0,0.48,0.0,3.986666666666667,0.0,0.013333333333333334,0.0,0.48
2018-07-08,0.0,0.0,0.0,0.0,152.76,0.0,0.47368421052631576,0.0,3.9342105263157894,0.0,0.013157894736842105,0.0,0.47368421052631576
2018-07-09,0.0,0.0,0.0,0.0,152.76,0.0,0.4675324675324675,0.0,3.883116883116883,0.0,0.012987012987012988,0.0,0.4675324675324675
2018-07-10,0.0,0.0,0.0,0.0,152.76,0.0,0.46153846153846156,0.0,3.8333333333333335,0.0,0.01282051282051282,0.0,0.46153846153846156
2018-07-11,0.0,0.0,0.0,0.0,152.76,0.0,0.45569620253164556,0.0,3.7848101265822787,0.0,0.012658227848101266,0.0,0.45569620253164556
2018-07-12,0.0,0.0,0.0,0.0,152.76,0.0,0.45,0.0,3.7375,0.0,0.0125,0.0,0.45
2018-07-13,0.0,0.0,0.0,0.0,152.76,0.0,0.4444444444444444,0.0,3.691358024691358,0.0,0.012345679012345678,0.0,0.4444444444444444
2018-07-14,0.0,0.0,0.0,0.0,152.76,0.0,0.43902439024390244,0.0,3.6463414634146343,0.0,0.012195121951219513,0.0,0.43902439024390244
2018-07-15,0.0,0.0,0.0,0.0,152.76,0.0,0.43373493975903615,0.0,3.602409638554217,0.0,0.012048192771084338,0.0,0.43373493975903615
2018-07-16,0.0,0.0,0.0,0.0,152.76,0.0,0.42857142857142855,0.0,3.5595238095238093,0.0,0.011904761904761904,0.0,0.42857142857142855
2018-07-17,0.0,0.0,0.0,0.0,152.76,0.0,0.4235294117647059,0.0,3.5176470588235293,0.0,0.011764705882352941,0.0,0.4235294117647059
2018-07-18,0.0,0.0,0.0,0.0,152.76,0.0,0.4186046511627907,0.0,3.4767441860465116,0.0,0.011627906976744186,0.0,0.4186046511627907
2018-07-19,0.0,0.0,0.0,0.0,152.76,0.0,0.41379310344827586,0.0,3.4367816091954024,0.0,0.011494252873563218,0.0,0.41379310344827586
2018-07-20,0.0,0.0,0.0,0.0,152.76,0.0,0.4090909090909091,0.0,3.397727272727273,0.0,0.011363636363636364,0.0,0.4090909090909091
2018-07-21,0.0,0.0,0.0,0.0,152.76,0.0,0.4044943820224719,0.0,3.359550561797753,0.0,0.011235955056179775,0.0,0.4044943820224719
2018-07-22,0.0,0.0,0.0,0.0,152.76,0.0,0.4,0.0,3.3222222222222224,0.0,0.011111111111111112,0.0,0.4
2018-07-23,0.0,0.0,0.0,0.0,152.76,0.0,0.3956043956043956,0.0,3.2857142857142856,0.0,0.01098901098901099,0.0,0.3956043956043956
2018-07-24,0.0,0.0,0.0,0.0,152.76,0.0,0.391304347826087,0.0,3.25,0.0,0.010869565217391304,0.0,0.391304347826087
2018-07-25,0.0,0.0,0.0,0.0,152.76,0.0,0.3870967741935484,0.0,3.21505376344086,0.0,0.010752688172043012,0.0,0.3870967741935484
2018-07-26,0.0,0.0,0.0,0.0,152.76,0.0,0.3829787234042553,0.0,3.1808510638297873,0.0,0.010638297872340425,0.0,0.3829787234042553
2018-07-27,0.0,0.0,0.0,0.0,152.76,0.0,0.37894736842105264,0.0,3.1473684210526316,0.0,0.010526315789473684,0.0,0.37894736842105264
2018-07-28,0.0,0.0,0.0,0.0,152.76,0.0,0.375,0.0,3.1145833333333335,0.0,0.010416666666666666,0.0,0.375
2018-07-29,0.0,0.0,0.0,0.0,152.76,0.0,0.3711340206185567,0.0,3.082474226804124,0.0,0.010309278350515464,0.0,0.3711340206185567
2018-07-30,0.0,0.0,0.0,0.0,152.76,0.0,0.3673469387755102,0.0,3.0510204081632653,0.0,0.01020408163265306,0.0,0.3673469387755102
2018-07-31,0.0,0.0,0.0,0.0,152.76,0.0,0.36363636363636365,0.0,3.0202020202020203,0.0,0.010101010101010102,0.0,0.36363636363636365
2018-08-01,0.0,0.0,0.0,0.0,152.76,0.0,0.36,0.0,2.99,0.0,0.01,0.0,0.36
2018-08-02,0.0,0.0,0.0,0.0,152.76,0.0,0.3564356435643564,0.0,2.9603960396039604,0.0,0.009900990099009901,0.0,0.3564356435643564
2018-08-03,0.0,0.0,0.0,0.0,152.76,0.0,0.35294117647058826,0.0,2.9313725490196076,0.0,0.00980392156862745,0.0,0.35294117647058826
2018-08-04,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.34951456310679613,0.0,2.9029126213592233,0.0,0.009708737864077669,0.0,0.34951456310679613
2018-08-05,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.34615384615384615,0.0,2.875,0.0,0.009615384615384616,0.0,0.34615384615384615
2018-08-06,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.34285714285714286,0.0,2.8476190476190477,0.0,0.009523809523809525,0.0,0.34285714285714286
2018-08-07,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.33962264150943394,0.0,2.8207547169811322,0.0,0.009433962264150943,0.0,0.33962264150943394
2018-08-08,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3364485981308411,0.0,2.794392523364486,0.0,0.009345794392523364,0.0,0.3364485981308411
2018-08-09,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3333333333333333,0.0,2.7685185185185186,0.0,0.009259259259259259,0.0,0.3333333333333333
2018-08-10,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3302752293577982,0.0,2.743119266055046,0.0,0.009174311926605505,0.0,0.3302752293577982
2018-08-11,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.32727272727272727,0.0,2.7181818181818183,0.0,0.00909090909090909,0.0,0.32727272727272727
2018-08-12,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.32432432432432434,0.0,2.6936936936936937,0.0,0.009009009009009009,0.0,0.32432432432432434
2018-08-13,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.32142857142857145,0.0,2.669642857142857,0.0,0.008928571428571428,0.0,0.32142857142857145
2018-08-14,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3185840707964602,0.0,2.646017699115044,0.0,0.008849557522123894,0.0,0.3185840707964602
2018-08-15,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3157894736842105,0.0,2.6228070175438596,0.0,0.008771929824561403,0.0,0.3157894736842105
2018-08-16,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3130434782608696,0.0,2.6,0.0,0.008695652173913044,0.0,0.3130434782608696
2018-08-17,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3103448275862069,0.0,2.5775862068965516,0.0,0.008620689655172414,0.0,0.3103448275862069
2018-08-18,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3076923076923077,0.0,2.5555555555555554,0.0,0.008547008547008548,0.0,0.3076923076923077
2018-08-19,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3050847457627119,0.0,2.5338983050847457,0.0,0.00847457627118644,0.0,0.3050847457627119
2018-08-20,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3025210084033613,0.0,2.5126050420168067,0.0,0.008403361344537815,0.0,0.3025210084033613
2018-08-21,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.3,0.0,2.4916666666666667,0.0,0.008333333333333333,0.0,0.3
2018-08-22,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.2975206611570248,0.0,2.4710743801652892,0.0,0.008264462809917356,0.0,0.2975206611570248
2018-08-23,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.29508196721311475,0.0,2.4508196721311477,0.0,0.00819672131147541,0.0,0.29508196721311475
2018-08-24,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.2926829268292683,0.0,2.430894308943089,0.0,0.008130081300813009,0.0,0.2926829268292683
2018-08-25,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.2903225806451613,0.0,2.411290322580645,0.0,0.008064516129032258,0.0,0.2903225806451613
2018-08-26,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.288,0.0,2.392,0.0,0.008,0.0,0.288
2018-08-27,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.2857142857142857,0.0,2.373015873015873,0.0,0.007936507936507936,0.0,0.2857142857142857
2018-08-28,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.28346456692913385,0.0,2.354330708661417,0.0,0.007874015748031496,0.0,0.28346456692913385
2018-08-29,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.28125,0.0,2.3359375,0.0,0.0078125,0.0,0.28125
2018-08-30,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.27906976744186046,0.0,2.317829457364341,0.0,0.007751937984496124,0.0,0.27906976744186046
2018-08-31,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.27692307692307694,0.0,2.3,0.0,0.007692307692307693,0.0,0.27692307692307694
2018-09-01,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.2748091603053435,0.0,2.282442748091603,0.0,0.007633587786259542,0.0,0.2748091603053435
2018-09-02,219.7499999999999,0.0,0.0,0.0,152.76,0.0,0.2727272727272727,0.0,2.265151515151515,0.0,0.007575757575757576,0.0,0.2727272727272727
2018-09-03,0.0,219.7499999999999,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8796992481203008,26.161290322580644,8.345864661654135,0.0967741935483871,0.03007518796992481,2.5806451612903225,0.8721804511278195
2018-09-04,0.0,219.7499999999999,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8731343283582089,26.161290322580644,8.283582089552239,0.0967741935483871,0.029850746268656716,2.5806451612903225,0.8656716417910447
2018-09-05,0.0,219.7499999999999,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8666666666666667,26.161290322580644,8.222222222222221,0.0967741935483871,0.02962962962962963,2.5806451612903225,0.8592592592592593
2018-09-06,0.0,219.7499999999999,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8602941176470589,26.161290322580644,8.161764705882353,0.0967741935483871,0.029411764705882353,2.5806451612903225,0.8529411764705882
2018-09-07,0.0,219.7499999999999,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8540145985401459,26.161290322580644,8.102189781021897,0.0967741935483871,0.029197080291970802,2.5806451612903225,0.8467153284671532
2018-09-08,0.0,219.7499999999999,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8478260869565217,26.161290322580644,8.043478260869565,0.0967741935483871,0.028985507246376812,2.5806451612903225,0.8405797101449275
2018-09-09,0.0,219.7499999999999,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.841726618705036,26.161290322580644,7.985611510791367,0.0967741935483871,0.02877697841726619,2.5806451612903225,0.8345323741007195
2018-09-10,0.0,219.7499999999999,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8357142857142857,26.161290322580644,7.928571428571429,0.0967741935483871,0.02857142857142857,2.5806451612903225,0.8285714285714286
2018-09-11,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8297872340425532,26.161290322580644,7.872340425531915,0.0967741935483871,0.028368794326241134,2.5806451612903225,0.8226950354609929
2018-09-12,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.823943661971831,26.161290322580644,7.816901408450704,0.0967741935483871,0.028169014084507043,2.5806451612903225,0.8169014084507042
2018-09-13,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8181818181818182,26.161290322580644,7.7622377622377625,0.0967741935483871,0.027972027972027972,2.5806451612903225,0.8111888111888111
2018-09-14,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8125,26.161290322580644,7.708333333333333,0.0967741935483871,0.027777777777777776,2.5806451612903225,0.8055555555555556
2018-09-15,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8068965517241379,26.161290322580644,7.655172413793103,0.0967741935483871,0.027586206896551724,2.5806451612903225,0.8
2018-09-16,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.8013698630136986,26.161290322580644,7.602739726027397,0.0967741935483871,0.0273972602739726,2.5806451612903225,0.7945205479452054
2018-09-17,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.7959183673469388,26.161290322580644,7.551020408163265,0.0967741935483871,0.027210884353741496,2.5806451612903225,0.7891156462585034
2018-09-18,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.7905405405405406,26.161290322580644,7.5,0.0967741935483871,0.02702702702702703,2.5806451612903225,0.7837837837837838
2018-09-19,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.785234899328859,26.161290322580644,7.449664429530201,0.0967741935483871,0.026845637583892617,2.5806451612903225,0.7785234899328859
2018-09-20,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.78,26.161290322580644,7.4,0.0967741935483871,0.02666666666666667,2.5806451612903225,0.7733333333333333
2018-09-21,0.0,0.0,219.7499999999999,219.7499999999999,372.5099999999999,2.6129032258064515,0.7748344370860927,26.161290322580644,7.3509933774834435,0.0967741935483871,0.026490066225165563,2.5806451612903225,0.7682119205298014
2018-09-22,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-09-23,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-09-24,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-09-25,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-09-26,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-09-27,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-09-28,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-09-29,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-09-30,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-10-01,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-10-02,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-10-03,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,2.6129032258064515,0.5364238410596026,26.161290322580644,5.370860927152318,0.0967741935483871,0.019867549668874173,2.5806451612903225,0.5298013245033113
2018-10-04,0.0,0.0,219.7499999999999,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
