invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2017-12-20,3056.98,691.1400000000007,845.2200000000007,845.2200000000007,845.2200000000007,11.285714285714286,11.285714285714286,104.38095238095238,104.38095238095238,0.3333333333333333,0.3333333333333333,6.333333333333333,6.333333333333333
2017-12-21,3056.98,691.1400000000007,845.2200000000007,845.2200000000007,845.2200000000007,10.772727272727273,10.772727272727273,99.63636363636364,99.63636363636364,0.3181818181818182,0.3181818181818182,6.045454545454546,6.045454545454546
2017-12-22,3056.98,680.9700000000007,845.2200000000007,845.2200000000007,845.2200000000007,10.304347826086957,10.304347826086957,95.30434782608695,95.30434782608695,0.30434782608695654,0.30434782608695654,5.782608695652174,5.782608695652174
2017-12-23,3056.98,680.9700000000007,845.2200000000007,845.2200000000007,845.2200000000007,9.875,9.875,91.33333333333333,91.33333333333333,0.2916666666666667,0.2916666666666667,5.541666666666667,5.541666666666667
2017-12-24,3310.98,680.9700000000007,845.2200000000007,845.2200000000007,845.2200000000007,9.48,9.48,87.68,87.68,0.28,0.28,5.32,5.32
2017-12-25,3418.82,680.9700000000007,845.2200000000007,845.2200000000007,845.2200000000007,9.115384615384615,9.115384615384615,84.3076923076923,84.3076923076923,0.2692307692307692,0.2692307692307692,5.115384615384615,5.115384615384615
2017-12-26,3418.82,680.9700000000007,845.2200000000007,845.2200000000007,845.2200000000007,8.777777777777779,8.777777777777779,81.18518518518519,81.18518518518519,0.25925925925925924,0.25925925925925924,4.925925925925926,4.925925925925926
2017-12-27,3448.07,680.9700000000007,845.2200000000007,845.2200000000007,845.2200000000007,8.464285714285714,8.464285714285714,78.28571428571429,78.28571428571429,0.25,0.25,4.75,4.75
2017-12-28,3448.07,0.0,845.2200000000007,845.2200000000007,845.2200000000007,8.172413793103448,8.172413793103448,75.58620689655173,75.58620689655173,0.2413793103448276,0.2413793103448276,4.586206896551724,4.586206896551724
2017-12-29,3448.07,0.0,845.2200000000007,845.2200000000007,845.2200000000007,7.9,7.9,73.06666666666666,73.06666666666666,0.23333333333333334,0.23333333333333334,4.433333333333334,4.433333333333334
2017-12-30,3565.15,0.0,845.2200000000007,845.2200000000007,845.2200000000007,7.645161290322581,7.645161290322581,70.70967741935483,70.70967741935483,0.22580645161290322,0.22580645161290322,4.290322580645161,4.290322580645161
2017-12-31,3565.15,0.0,845.2200000000007,845.2200000000007,845.2200000000007,7.580645161290323,7.40625,70.64516129032258,68.5,0.1935483870967742,0.21875,4.225806451612903,4.15625
2018-01-01,3567.65,0.0,841.8700000000007,845.2200000000007,845.2200000000007,7.0,7.181818181818182,65.83870967741936,66.42424242424242,0.12903225806451613,0.21212121212121213,3.6774193548387095,4.03030303030303
2018-01-02,3567.65,0.0,749.8400000000007,845.2200000000007,845.2200000000007,7.0,6.970588235294118,65.83870967741936,64.47058823529412,0.12903225806451613,0.20588235294117646,3.6774193548387095,3.911764705882353
2018-01-03,3567.65,0.0,749.8400000000007,845.2200000000007,845.2200000000007,7.0,6.771428571428571,65.83870967741936,62.628571428571426,0.12903225806451613,0.2,3.6774193548387095,3.8
2018-01-04,3567.65,0.0,749.8400000000007,845.2200000000007,845.2200000000007,6.774193548387097,6.583333333333333,63.54838709677419,60.888888888888886,0.0967741935483871,0.19444444444444445,3.4516129032258065,3.6944444444444446
2018-01-05,3567.65,0.0,691.1400000000007,845.2200000000007,845.2200000000007,6.774193548387097,6.405405405405405,63.54838709677419,59.24324324324324,0.0967741935483871,0.1891891891891892,3.4516129032258065,3.5945945945945947
2018-01-06,3567.65,0.0,691.1400000000007,845.2200000000007,845.2200000000007,6.774193548387097,6.2368421052631575,63.54838709677419,57.68421052631579,0.0967741935483871,0.18421052631578946,3.4516129032258065,3.5
2018-01-07,3457.11,110.54000000000003,801.6800000000007,955.7600000000008,955.7600000000008,7.67741935483871,6.794871794871795,71.2258064516129,62.30769230769231,0.12903225806451613,0.20512820512820512,4.354838709677419,4.128205128205129
2018-01-08,2046.1200000000001,1521.53,2212.670000000001,2366.750000000001,2366.750000000001,7.741935483870968,6.675,71.29032258064517,60.8,0.1935483870967742,0.25,4.387096774193548,4.05
2018-01-09,2046.12,1521.53,2212.670000000001,2366.750000000001,2366.750000000001,7.741935483870968,6.512195121951219,71.29032258064517,59.31707317073171,0.1935483870967742,0.24390243902439024,4.387096774193548,3.951219512195122
2018-01-10,635.1300000000001,2932.52,3623.6600000000008,3777.7400000000007,3777.7400000000007,7.870967741935484,6.4523809523809526,71.51612903225806,58.07142857142857,0.3225806451612903,0.3333333333333333,4.451612903225806,3.9047619047619047
2018-01-11,635.1300000000001,2932.52,3623.6600000000008,3777.7400000000007,3777.7400000000007,7.870967741935484,6.3023255813953485,71.51612903225806,56.72093023255814,0.3225806451612903,0.32558139534883723,4.451612903225806,3.813953488372093
2018-01-12,635.1300000000001,2932.52,3623.6600000000008,3777.7400000000007,3777.7400000000007,7.870967741935484,6.159090909090909,71.51612903225806,55.43181818181818,0.3225806451612903,0.3181818181818182,4.451612903225806,3.727272727272727
2018-01-13,635.1300000000001,2932.52,3623.6600000000008,3777.7400000000007,3777.7400000000007,7.870967741935484,6.022222222222222,71.51612903225806,54.2,0.3225806451612903,0.3111111111111111,4.451612903225806,3.6444444444444444
2018-01-14,635.1300000000001,2932.52,3623.6600000000008,3777.7400000000007,3777.7400000000007,7.774193548387097,5.891304347826087,70.19354838709677,53.02173913043478,0.2903225806451613,0.30434782608695654,4.354838709677419,3.5652173913043477
2018-01-15,635.1300000000001,2821.98,3613.4900000000007,3777.7400000000007,3777.7400000000007,7.774193548387097,5.76595744680851,70.19354838709677,51.8936170212766,0.2903225806451613,0.2978723404255319,4.354838709677419,3.4893617021276597
2018-01-16,635.1300000000001,1410.99,3613.4900000000007,3777.7400000000007,3777.7400000000007,7.774193548387097,5.645833333333333,70.19354838709677,50.8125,0.2903225806451613,0.2916666666666667,4.354838709677419,3.4166666666666665
2018-01-17,635.1300000000001,1410.99,3613.4900000000007,3777.7400000000007,3777.7400000000007,7.774193548387097,5.530612244897959,70.19354838709677,49.775510204081634,0.2903225806451613,0.2857142857142857,4.354838709677419,3.3469387755102042
2018-01-18,635.1300000000001,0.0,3613.4900000000007,3777.7400000000007,3777.7400000000007,7.774193548387097,5.42,70.19354838709677,48.78,0.2903225806451613,0.28,4.354838709677419,3.28
2018-01-19,510.6700000000001,124.46000000000001,3737.9500000000007,3902.2000000000007,3902.2000000000007,8.741935483870968,5.901960784313726,77.48387096774194,52.254901960784316,0.3225806451612903,0.29411764705882354,5.32258064516129,3.803921568627451
2018-01-20,510.6700000000001,124.46000000000001,3737.9500000000007,3902.2000000000007,3902.2000000000007,2.064516129032258,5.788461538461538,15.258064516129032,51.25,0.25806451612903225,0.28846153846153844,1.967741935483871,3.730769230769231
2018-01-21,510.6700000000001,124.46000000000001,3056.98,3902.2000000000007,3902.2000000000007,2.064516129032258,5.679245283018868,15.258064516129032,50.283018867924525,0.25806451612903225,0.2830188679245283,1.967741935483871,3.660377358490566
2018-01-22,510.6700000000001,124.46000000000001,3056.98,3902.2000000000007,3902.2000000000007,2.064516129032258,5.574074074074074,15.258064516129032,49.351851851851855,0.25806451612903225,0.2777777777777778,1.967741935483871,3.5925925925925926
2018-01-23,256.6700000000001,378.46000000000004,3310.98,4156.200000000001,4156.200000000001,2.193548387096774,5.545454545454546,15.451612903225806,48.56363636363636,0.3870967741935484,0.34545454545454546,2.0,3.5454545454545454
2018-01-24,148.83,486.30000000000007,3418.82,4264.040000000001,4264.040000000001,4.193548387096774,6.553571428571429,26.93548387096774,54.05357142857143,0.41935483870967744,0.35714285714285715,3.774193548387097,4.464285714285714
2018-01-25,148.83,486.30000000000007,3418.82,4264.040000000001,4264.040000000001,4.193548387096774,6.43859649122807,26.93548387096774,53.10526315789474,0.41935483870967744,0.3508771929824561,3.774193548387097,4.385964912280702
2018-01-26,152.98000000000002,515.5500000000001,3448.07,4293.290000000001,4293.290000000001,4.258064516129032,6.362068965517241,27.35483870967742,52.41379310344828,0.45161290322580644,0.3620689655172414,3.838709677419355,4.344827586206897
2018-01-27,210.07000000000002,391.09000000000003,3448.07,4293.290000000001,4293.290000000001,4.258064516129032,6.254237288135593,27.35483870967742,51.52542372881356,0.45161290322580644,0.3559322033898305,3.838709677419355,4.271186440677966
2018-01-28,210.07000000000002,391.09000000000003,3448.07,4293.290000000001,4293.290000000001,4.258064516129032,6.15,27.35483870967742,50.666666666666664,0.45161290322580644,0.35,3.838709677419355,4.2
2018-01-29,92.99000000000001,508.1700000000001,3565.15,4410.370000000001,4410.370000000001,4.935483870967742,6.39344262295082,34.38709677419355,53.40983606557377,0.5483870967741935,0.39344262295081966,4.451612903225806,4.442622950819672
2018-01-30,92.99000000000001,508.1700000000001,3565.15,4407.02,4410.370000000001,4.935483870967742,6.290322580645161,34.38709677419355,52.54838709677419,0.5483870967741935,0.3870967741935484,4.451612903225806,4.370967741935484
2018-01-31,90.49000000000001,256.6700000000001,3567.65,4317.490000000001,4412.870000000001,5.0,6.222222222222222,34.774193548387096,51.904761904761905,0.6129032258064516,0.4126984126984127,4.516129032258065,4.333333333333333
2018-02-01,90.49000000000001,148.83,3567.65,4317.490000000001,4412.870000000001,5.0,6.125,34.774193548387096,51.09375,0.6129032258064516,0.40625,4.516129032258065,4.265625
2018-02-02,90.49000000000001,148.83,3567.65,4317.490000000001,4412.870000000001,5.0,6.030769230769231,34.774193548387096,50.30769230769231,0.6129032258064516,0.4,4.516129032258065,4.2
2018-02-03,90.49000000000001,119.58000000000001,3567.65,4258.790000000001,4412.870000000001,5.0,5.9393939393939394,34.774193548387096,49.54545454545455,0.6129032258064516,0.3939393939393939,4.516129032258065,4.136363636363637
2018-02-04,170.25,119.58000000000001,3567.65,4258.790000000001,4412.870000000001,5.0,5.850746268656716,34.774193548387096,48.80597014925373,0.6129032258064516,0.3880597014925373,4.516129032258065,4.074626865671642
2018-02-05,170.25,119.58000000000001,3567.65,4258.790000000001,4412.870000000001,5.0,5.764705882352941,34.774193548387096,48.088235294117645,0.6129032258064516,0.38235294117647056,4.516129032258065,4.014705882352941
2018-02-06,170.25,2.5,3567.65,4258.790000000001,4412.870000000001,5.0,5.681159420289855,34.774193548387096,47.391304347826086,0.6129032258064516,0.37681159420289856,4.516129032258065,3.9565217391304346
2018-02-07,170.25,2.5,3567.65,4258.790000000001,4412.870000000001,4.096774193548387,5.6,27.096774193548388,46.714285714285715,0.5806451612903226,0.37142857142857144,3.6129032258064515,3.9
2018-02-08,170.25,0.0,3457.11,4258.790000000001,4412.870000000001,4.032258064516129,5.52112676056338,27.032258064516128,46.056338028169016,0.5161290322580645,0.36619718309859156,3.5806451612903225,3.8450704225352115
2018-02-09,170.25,0.0,2046.1200000000001,4258.790000000001,4412.870000000001,4.032258064516129,5.444444444444445,27.032258064516128,45.416666666666664,0.5161290322580645,0.3611111111111111,3.5806451612903225,3.7916666666666665
2018-02-10,170.25,0.0,2046.12,4258.790000000001,4412.870000000001,3.903225806451613,5.36986301369863,26.806451612903224,44.794520547945204,0.3870967741935484,0.3561643835616438,3.5161290322580645,3.73972602739726
2018-02-11,170.25,0.0,635.1300000000001,4258.790000000001,4412.870000000001,3.903225806451613,5.297297297297297,26.806451612903224,44.189189189189186,0.3870967741935484,0.35135135135135137,3.5161290322580645,3.689189189189189
2018-02-12,170.25,0.0,635.1300000000001,4258.790000000001,4412.870000000001,3.903225806451613,5.226666666666667,26.806451612903224,43.6,0.3870967741935484,0.3466666666666667,3.5161290322580645,3.64
2018-02-13,170.25,0.0,635.1300000000001,4248.620000000001,4412.870000000001,3.903225806451613,5.157894736842105,26.806451612903224,43.026315789473685,0.3870967741935484,0.34210526315789475,3.5161290322580645,3.5921052631578947
2018-02-14,170.25,0.0,635.1300000000001,4248.620000000001,4412.870000000001,3.903225806451613,5.090909090909091,26.806451612903224,42.467532467532465,0.3870967741935484,0.33766233766233766,3.5161290322580645,3.5454545454545454
2018-02-15,170.25,0.0,635.1300000000001,4248.620000000001,4412.870000000001,3.903225806451613,5.0256410256410255,26.806451612903224,41.92307692307692,0.3870967741935484,0.3333333333333333,3.5161290322580645,3.5
2018-02-16,170.25,0.0,635.1300000000001,4248.620000000001,4412.870000000001,3.903225806451613,4.962025316455696,26.806451612903224,41.392405063291136,0.3870967741935484,0.3291139240506329,3.5161290322580645,3.4556962025316458
2018-02-17,170.25,0.0,635.1300000000001,4248.620000000001,4412.870000000001,3.903225806451613,4.9,26.806451612903224,40.875,0.3870967741935484,0.325,3.5161290322580645,3.4125
2018-02-18,170.25,0.0,635.1300000000001,4248.620000000001,4412.870000000001,3.903225806451613,4.839506172839506,26.806451612903224,40.370370370370374,0.3870967741935484,0.32098765432098764,3.5161290322580645,3.3703703703703702
2018-02-19,170.25,0.0,635.1300000000001,3567.65,4412.870000000001,2.935483870967742,4.780487804878049,19.516129032258064,39.8780487804878,0.3548387096774194,0.3170731707317073,2.5483870967741935,3.3292682926829267
2018-02-20,309.48,0.0,510.6700000000001,3567.65,4412.870000000001,2.935483870967742,4.72289156626506,19.516129032258064,39.397590361445786,0.3548387096774194,0.3132530120481928,2.5483870967741935,3.289156626506024
2018-02-21,309.48,0.0,510.6700000000001,3567.65,4412.870000000001,2.935483870967742,4.666666666666667,19.516129032258064,38.92857142857143,0.3548387096774194,0.30952380952380953,2.5483870967741935,3.25
2018-02-22,309.48,0.0,510.6700000000001,3567.65,4412.870000000001,2.935483870967742,4.6117647058823525,19.516129032258064,38.470588235294116,0.3548387096774194,0.3058823529411765,2.5483870967741935,3.211764705882353
2018-02-23,309.48,0.0,510.6700000000001,3567.65,4412.870000000001,2.806451612903226,4.558139534883721,19.322580645161292,38.02325581395349,0.22580645161290322,0.3023255813953488,2.5161290322580645,3.1744186046511627
2018-02-24,337.5,0.0,256.6700000000001,3567.65,4412.870000000001,0.8064516129032258,4.505747126436781,7.838709677419355,37.58620689655172,0.1935483870967742,0.2988505747126437,0.7419354838709677,3.1379310344827585
2018-02-25,304.1,33.400000000000006,182.23000000000002,3601.05,4446.27,1.0,4.5227272727272725,8.096774193548388,37.25,0.22580645161290322,0.3068181818181818,0.9354838709677419,3.1704545454545454
2018-02-26,254.86,90.49000000000001,239.32000000000002,3658.1400000000003,4503.360000000001,1.4193548387096775,4.640449438202247,13.096774193548388,38.71910112359551,0.22580645161290322,0.3146067415730337,1.3548387096774193,3.303370786516854
2018-02-27,254.86,90.49000000000001,210.07000000000002,3658.1400000000003,4503.360000000001,1.4193548387096775,4.588888888888889,13.096774193548388,38.28888888888889,0.22580645161290322,0.3111111111111111,1.3548387096774193,3.2666666666666666
2018-02-28,254.86,90.49000000000001,210.07000000000002,3658.1400000000003,4503.360000000001,1.4193548387096775,4.538461538461538,13.096774193548388,37.86813186813187,0.22580645161290322,0.3076923076923077,1.3548387096774193,3.230769230769231
2018-03-01,254.86,90.49000000000001,210.07000000000002,3658.1400000000003,4503.360000000001,0.7419354838709677,4.489130434782608,6.064516129032258,37.45652173913044,0.12903225806451613,0.30434782608695654,0.7419354838709677,3.1956521739130435
2018-03-02,254.86,90.49000000000001,92.99000000000001,3658.1400000000003,4503.360000000001,0.7419354838709677,4.440860215053763,6.064516129032258,37.053763440860216,0.12903225806451613,0.3010752688172043,0.7419354838709677,3.161290322580645
2018-03-03,254.86,90.49000000000001,92.99000000000001,3658.1400000000003,4503.360000000001,0.6774193548387096,4.3936170212765955,5.67741935483871,36.659574468085104,0.06451612903225806,0.2978723404255319,0.6774193548387096,3.127659574468085
2018-03-04,254.86,90.49000000000001,90.49000000000001,3658.1400000000003,4503.360000000001,0.6774193548387096,4.347368421052631,5.67741935483871,36.27368421052632,0.06451612903225806,0.29473684210526313,0.6774193548387096,3.094736842105263
2018-03-05,254.86,57.09000000000001,90.49000000000001,3658.1400000000003,4503.360000000001,0.6774193548387096,4.302083333333333,5.67741935483871,35.895833333333336,0.06451612903225806,0.2916666666666667,0.6774193548387096,3.0625
2018-03-06,175.10000000000002,79.75999999999999,170.25,3737.9000000000005,4583.120000000001,1.4838709677419355,4.515463917525773,13.516129032258064,38.03092783505155,0.0967741935483871,0.29896907216494845,1.4838709677419355,3.288659793814433
2018-03-07,175.10000000000002,79.75999999999999,170.25,3737.9000000000005,4583.120000000001,1.4838709677419355,4.469387755102041,13.516129032258064,37.642857142857146,0.0967741935483871,0.29591836734693877,1.4838709677419355,3.2551020408163267
2018-03-08,175.10000000000002,79.75999999999999,170.25,3737.9000000000005,4583.120000000001,1.4838709677419355,4.424242424242424,13.516129032258064,37.26262626262626,0.0967741935483871,0.29292929292929293,1.4838709677419355,3.2222222222222223
2018-03-09,175.10000000000002,79.75999999999999,170.25,3627.3600000000006,4583.120000000001,1.4838709677419355,4.38,13.516129032258064,36.89,0.0967741935483871,0.29,1.4838709677419355,3.19
2018-03-10,175.10000000000002,79.75999999999999,170.25,2216.37,4583.120000000001,1.4838709677419355,4.336633663366337,13.516129032258064,36.524752475247524,0.0967741935483871,0.2871287128712871,1.4838709677419355,3.1584158415841586
2018-03-11,303.37000000000006,79.75999999999999,170.25,2216.37,4583.120000000001,1.4838709677419355,4.294117647058823,13.516129032258064,36.166666666666664,0.0967741935483871,0.28431372549019607,1.4838709677419355,3.127450980392157
2018-03-12,316.12000000000006,79.75999999999999,170.25,805.3800000000001,4583.120000000001,1.4838709677419355,4.252427184466019,13.516129032258064,35.81553398058252,0.0967741935483871,0.2815533980582524,1.4838709677419355,3.0970873786407767
2018-03-13,353.9800000000001,79.75999999999999,170.25,805.3800000000001,4583.120000000001,1.4838709677419355,4.211538461538462,13.516129032258064,35.47115384615385,0.0967741935483871,0.27884615384615385,1.4838709677419355,3.0673076923076925
2018-03-14,353.9800000000001,0.0,170.25,805.3800000000001,4583.120000000001,1.4838709677419355,4.171428571428572,13.516129032258064,35.13333333333333,0.0967741935483871,0.2761904761904762,1.4838709677419355,3.038095238095238
2018-03-15,353.9800000000001,0.0,170.25,805.3800000000001,4583.120000000001,1.4838709677419355,4.132075471698113,13.516129032258064,34.801886792452834,0.0967741935483871,0.27358490566037735,1.4838709677419355,3.009433962264151
2018-03-16,353.9800000000001,0.0,170.25,805.3800000000001,4583.120000000001,1.4838709677419355,4.093457943925234,13.516129032258064,34.47663551401869,0.0967741935483871,0.27102803738317754,1.4838709677419355,2.9813084112149535
2018-03-17,353.9800000000001,0.0,170.25,805.3800000000001,4583.120000000001,1.4838709677419355,4.055555555555555,13.516129032258064,34.157407407407405,0.0967741935483871,0.26851851851851855,1.4838709677419355,2.9537037037037037
2018-03-18,353.98,0.0,170.25,805.3800000000001,4583.120000000001,1.4838709677419355,4.018348623853211,13.516129032258064,33.84403669724771,0.0967741935483871,0.26605504587155965,1.4838709677419355,2.926605504587156
2018-03-19,353.98,0.0,170.25,805.3800000000001,4583.120000000001,1.4838709677419355,3.981818181818182,13.516129032258064,33.53636363636364,0.0967741935483871,0.2636363636363636,1.4838709677419355,2.9
2018-03-20,353.98,0.0,170.25,805.3800000000001,4583.120000000001,1.4838709677419355,3.945945945945946,13.516129032258064,33.234234234234236,0.0967741935483871,0.26126126126126126,1.4838709677419355,2.873873873873874
2018-03-21,353.98,0.0,170.25,680.9200000000001,4583.120000000001,1.4838709677419355,3.9107142857142856,13.516129032258064,32.9375,0.0967741935483871,0.25892857142857145,1.4838709677419355,2.8482142857142856
2018-03-22,214.75000000000003,139.23000000000002,309.48,820.1500000000001,4722.35,2.7419354838709675,4.221238938053097,24.225806451612904,35.584070796460175,0.16129032258064516,0.2743362831858407,2.7096774193548385,3.15929203539823
2018-03-23,214.75000000000003,139.23000000000002,309.48,820.1500000000001,4722.35,2.7419354838709675,4.184210526315789,24.225806451612904,35.271929824561404,0.16129032258064516,0.2719298245614035,2.7096774193548385,3.1315789473684212
2018-03-24,214.75000000000003,139.23000000000002,309.48,820.1500000000001,4722.35,2.7419354838709675,4.147826086956521,24.225806451612904,34.96521739130435,0.16129032258064516,0.26956521739130435,2.7096774193548385,3.1043478260869564
2018-03-25,214.75000000000003,139.23000000000002,309.48,566.1500000000001,4722.35,2.7419354838709675,4.112068965517241,24.225806451612904,34.66379310344828,0.16129032258064516,0.2672413793103448,2.7096774193548385,3.0775862068965516
2018-03-26,186.73000000000005,167.25000000000003,337.5,486.33000000000004,4750.370000000001,3.161290322580645,4.188034188034188,25.29032258064516,34.64957264957265,0.22580645161290322,0.28205128205128205,3.032258064516129,3.1367521367521367
2018-03-27,186.73000000000005,167.25000000000003,337.5,486.33000000000004,4750.370000000001,3.161290322580645,4.1525423728813555,25.29032258064516,34.355932203389834,0.22580645161290322,0.2796610169491525,3.032258064516129,3.110169491525424
2018-03-28,178.88000000000005,175.10000000000002,345.35,464.93000000000006,4758.220000000001,3.064516129032258,4.142857142857143,25.35483870967742,34.15126050420168,0.22580645161290322,0.2857142857142857,2.935483870967742,3.1092436974789917
2018-03-29,178.88000000000005,175.10000000000002,311.95000000000005,464.93000000000006,4758.220000000001,2.5806451612903225,4.108333333333333,19.93548387096774,33.86666666666667,0.1935483870967742,0.2833333333333333,2.4516129032258065,3.0833333333333335
2018-03-30,178.88000000000005,35.87,254.86,464.93000000000006,4758.220000000001,2.5806451612903225,4.074380165289257,19.93548387096774,33.586776859504134,0.1935483870967742,0.2809917355371901,2.4516129032258065,3.0578512396694215
2018-03-31,178.88000000000005,35.87,254.86,347.85,4758.220000000001,2.5806451612903225,4.040983606557377,19.93548387096774,33.31147540983606,0.1935483870967742,0.2786885245901639,2.4516129032258065,3.0327868852459017
2018-04-01,576.5799999999999,35.87,254.86,347.85,4758.220000000001,2.5806451612903225,4.008130081300813,19.93548387096774,33.040650406504064,0.1935483870967742,0.2764227642276423,2.4516129032258065,3.008130081300813
2018-04-02,576.5799999999999,35.87,254.86,345.35,4758.220000000001,2.5806451612903225,3.975806451612903,19.93548387096774,32.774193548387096,0.1935483870967742,0.27419354838709675,2.4516129032258065,2.9838709677419355
2018-04-03,576.5799999999999,7.8500000000000005,254.86,345.35,4758.220000000001,2.5806451612903225,3.944,19.93548387096774,32.512,0.1935483870967742,0.272,2.4516129032258065,2.96
2018-04-04,576.5799999999999,7.8500000000000005,254.86,345.35,4758.220000000001,2.5806451612903225,3.9126984126984126,19.93548387096774,32.25396825396825,0.1935483870967742,0.2698412698412698,2.4516129032258065,2.9365079365079363
2018-04-05,576.5799999999999,0.0,254.86,345.35,4758.220000000001,2.5806451612903225,3.8818897637795278,19.93548387096774,32.0,0.1935483870967742,0.2677165354330709,2.4516129032258065,2.9133858267716537
2018-04-06,576.5799999999999,0.0,254.86,345.35,4758.220000000001,1.7741935483870968,3.8515625,12.096774193548388,31.75,0.16129032258064516,0.265625,1.6451612903225807,2.890625
2018-04-07,576.5799999999999,0.0,175.10000000000002,345.35,4758.220000000001,1.7741935483870968,3.8217054263565893,12.096774193548388,31.503875968992247,0.16129032258064516,0.26356589147286824,1.6451612903225807,2.868217054263566
2018-04-08,576.5799999999999,0.0,175.10000000000002,345.35,4758.220000000001,1.7741935483870968,3.792307692307692,12.096774193548388,31.26153846153846,0.16129032258064516,0.26153846153846155,1.6451612903225807,2.8461538461538463
2018-04-09,576.5799999999999,0.0,175.10000000000002,345.35,4758.220000000001,1.7741935483870968,3.763358778625954,12.096774193548388,31.022900763358777,0.16129032258064516,0.2595419847328244,1.6451612903225807,2.8244274809160306
2018-04-10,555.5,128.27000000000004,303.37000000000006,473.62000000000006,4886.490000000001,2.6774193548387095,3.946969696969697,18.29032258064516,32.24242424242424,0.22580645161290322,0.2727272727272727,2.5483870967741935,3.015151515151515
2018-04-11,542.75,141.02000000000004,316.12,486.37000000000006,4899.240000000001,2.7096774193548385,3.924812030075188,18.419354838709676,32.03007518796993,0.25806451612903225,0.2781954887218045,2.5806451612903225,3.0
